label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041741267,0,0.043960355,0
1,0.95546097,1,0.95391357,1
1,0.958749,1,0.9589753,1
1,0.95658547,1,0.9502624,1
1,0.9584067,1,0.9580139,1
1,0.9574636,1,0.95559627,1
1,0.957977,1,0.9576373,1
0,0.042001054,0,0.04484854,0
0,0.041748833,0,0.043988682,0
0,0.042182103,0,0.045234844,0
0,0.041832782,0,0.043925818,0
0,0.04197492,0,0.044978302,0
1,0.9578629,1,0.9561561,1
0,0.04147915,0,0.044603437,0
0,0.04211947,0,0.044045143,0
1,0.95839334,1,0.95761603,1
0,0.04190348,0,0.044008028,0
1,0.9582288,1,0.95677686,1
0,0.04187457,0,0.04492356,0
0,0.042235564,0,0.044266153,0
0,0.041918237,0,0.04383691,0
1,0.95884174,1,0.9588781,1
1,0.95743465,1,0.95558995,1
0,0.04174603,0,0.04399759,0
0,0.04177926,0,0.044087727,0
1,0.95814484,1,0.9577986,1
0,0.04163245,0,0.044026393,0
0,0.042099148,0,0.043914184,0
1,0.9582935,1,0.9578615,1
0,0.04185554,0,0.0437831,0
0,0.041807618,0,0.04477881,0
0,0.042302012,0,0.0458014,0
1,0.9584919,1,0.9577538,1
0,0.041493524,0,0.044888422,0
1,0.958243,1,0.9574282,1
0,0.04273328,0,0.047015414,0
1,0.95790863,1,0.9563617,1
1,0.95874614,1,0.95752704,1
1,0.9577328,1,0.95490766,1
1,0.9579826,1,0.955864,1
0,0.043399576,0,0.04516496,0
0,0.041668817,0,0.043887608,0
0,0.041842207,0,0.043919113,0
1,0.957835,1,0.9568877,1
1,0.9577264,1,0.95710063,1
0,0.041422874,0,0.043950215,0
1,0.9580366,1,0.95786184,1
0,0.041972168,0,0.045439288,0
0,0.04201372,0,0.043932345,0
1,0.95851696,1,0.9577876,1
1,0.958237,1,0.9578837,1
1,0.9579634,1,0.95370847,1
1,0.9578323,1,0.956538,1
1,0.95819277,1,0.9582228,1
0,0.041787717,0,0.04504564,0
0,0.04189622,0,0.04380964,0
1,0.95850974,1,0.9565188,1
1,0.9582367,1,0.95727485,1
1,0.9586078,1,0.9576826,1
0,0.041860715,0,0.04398299,0
1,0.9573701,1,0.95696133,1
1,0.95707834,1,0.956525,1
0,0.042014908,0,0.044470847,0
0,0.04213755,0,0.044163596,0
0,0.041936044,0,0.043925136,0
0,0.041934498,0,0.044067837,0
0,0.042669013,0,0.04397704,0
0,0.042118553,0,0.043927856,0
0,0.041783527,0,0.04383843,0
0,0.041996717,0,0.044989098,0
0,0.042255126,0,0.043910164,0
0,0.04193702,0,0.044027768,0
0,0.04215174,0,0.043953393,0
0,0.04172429,0,0.043992203,0
1,0.9582242,1,0.9569647,1
0,0.041739136,0,0.044834,0
0,0.04169874,0,0.043854386,0
1,0.95786464,1,0.95748526,1
0,0.041858077,0,0.044087872,0
0,0.041820984,0,0.043971833,0
0,0.041752033,0,0.043811437,0
0,0.04197129,0,0.04411154,0
0,0.041834265,0,0.044644706,0
0,0.042168643,0,0.044315845,0
0,0.04170181,0,0.04390268,0
1,0.045460984,0,0.95305187,1
0,0.041724443,0,0.044690926,0
0,0.04194666,0,0.04390572,0
1,0.95832044,1,0.9575779,1
0,0.042307608,0,0.044107534,0
0,0.04178083,0,0.043751832,0
0,0.042175423,0,0.04510482,0
0,0.041860305,0,0.04396224,0
1,0.9587371,1,0.9575193,1
1,0.9581232,1,0.9568814,1
0,0.04206092,0,0.043960296,0
0,0.041925896,0,0.04496931,0
1,0.051366255,0,0.13753001,0
0,0.042024266,0,0.043775138,0
0,0.041898616,0,0.044168826,0
1,0.9570815,1,0.95685214,1
0,0.041926578,0,0.044220675,0
1,0.9582555,1,0.9577884,1
1,0.9559516,1,0.9555299,1
0,0.041468866,0,0.04410612,0
0,0.04194547,0,0.04433681,0
1,0.9579787,1,0.955364,1
0,0.042004526,0,0.043914087,0
1,0.9580479,1,0.9570984,1
0,0.04172599,0,0.04395739,0
0,0.042469576,0,0.046465147,0
0,0.042096786,0,0.044055045,0
0,0.041877292,0,0.04408071,0
1,0.9576579,1,0.95636976,1
0,0.041831676,0,0.043958254,0
0,0.041613825,0,0.0439407,0
0,0.04184999,0,0.04434048,0
1,0.9573912,1,0.9541806,1
0,0.04203925,0,0.044849496,0
0,0.0419609,0,0.044172224,0
1,0.9577575,1,0.9568584,1
1,0.9581976,1,0.95761865,1
1,0.9585347,1,0.95775265,1
0,0.04150104,0,0.043969687,0
0,0.04170032,0,0.044007234,0
0,0.041888,0,0.04408813,0
1,0.956365,1,0.9520956,1
0,0.042387005,0,0.044003643,0
1,0.95810777,1,0.9572077,1
1,0.9581906,1,0.95749885,1
0,0.041803095,0,0.043694127,0
1,0.957873,1,0.9584056,1
0,0.041807123,0,0.0449035,0
1,0.9574758,1,0.9574804,1
0,0.041942883,0,0.045039214,0
0,0.041918706,0,0.04410608,0
0,0.041735586,0,0.04441515,0
1,0.9575884,1,0.9568777,1
0,0.041934203,0,0.044861633,0
0,0.041615628,0,0.043854423,0
0,0.042052545,0,0.045129262,0
0,0.042008366,0,0.045111503,0
0,0.042319894,0,0.044311322,0
0,0.041738562,0,0.043901797,0
0,0.041985888,0,0.044466574,0
0,0.042102512,0,0.04384929,0
0,0.04312287,0,0.04678257,0
0,0.041835297,0,0.044329308,0
0,0.041931644,0,0.044078577,0
0,0.0421532,0,0.044664036,0
1,0.9572771,1,0.9570086,1
0,0.041725278,0,0.0438257,0
1,0.95752954,1,0.9516086,1
1,0.95672435,1,0.95732313,1
0,0.042154573,0,0.045354232,0
1,0.9582282,1,0.9572036,1
0,0.04167025,0,0.043693855,0
1,0.9583788,1,0.9574286,1
1,0.95809704,1,0.9581595,1
0,0.041864198,0,0.04515156,0
1,0.958459,1,0.95894134,1
1,0.9581277,1,0.9577919,1
0,0.042153083,0,0.043947373,0
0,0.041676007,0,0.044055626,0
0,0.041836068,0,0.044705052,0
0,0.04197422,0,0.044971827,0
0,0.04183053,0,0.044121582,0
1,0.9583861,1,0.95764136,1
0,0.042007625,0,0.044050332,0
1,0.957961,1,0.9542708,1
1,0.9580215,1,0.95797,1
1,0.9578228,1,0.95698094,1
1,0.95817417,1,0.9571491,1
1,0.9582413,1,0.95762604,1
1,0.9569016,1,0.95682824,1
1,0.9571426,1,0.9562043,1
0,0.04183715,0,0.043997224,0
0,0.042425536,0,0.044242825,0
0,0.04157337,0,0.043919016,0
0,0.042671688,0,0.044541717,0
0,0.04176305,0,0.043917812,0
0,0.04199325,0,0.04397671,0
1,0.9566012,1,0.9568943,1
1,0.95820975,1,0.95612854,1
0,0.041662004,0,0.04403372,0
0,0.042125512,0,0.043886244,0
0,0.041970182,0,0.044044424,0
0,0.041890547,0,0.043941922,0
1,0.95802253,1,0.95719343,1
0,0.041990556,0,0.04400807,0
1,0.9577797,1,0.9561935,1
0,0.041775506,0,0.043900292,0
0,0.04183051,0,0.043970916,0
0,0.042491507,0,0.04448262,0
0,0.041561272,0,0.043859582,0
0,0.042266823,0,0.04451889,0
0,0.04432779,0,0.053859245,0
0,0.041933358,0,0.04393561,0
1,0.95732474,1,0.95721716,1
1,0.957098,1,0.95645005,1
1,0.95846385,1,0.9584658,1
0,0.04186786,0,0.043798063,0
0,0.041816965,0,0.044204634,0
1,0.95795196,1,0.9565774,1
1,0.95852894,1,0.95740515,1
1,0.958266,1,0.9570609,1
1,0.9507833,1,0.90665025,1
1,0.95809656,1,0.95732474,1
0,0.04232622,0,0.044469006,0
0,0.042197693,0,0.043999072,0
1,0.95795554,1,0.9573137,1
1,0.9568801,1,0.9499007,1
1,0.95811445,1,0.95691794,1
0,0.042029113,0,0.044131383,0
0,0.04185538,0,0.043929927,0
0,0.042719647,0,0.04600554,0
0,0.04210217,0,0.043866266,0
1,0.95786893,1,0.9573334,1
0,0.04196406,0,0.04392714,0
0,0.04195553,0,0.045195036,0
1,0.95834273,1,0.9570752,1
0,0.041407682,0,0.043932833,0
0,0.041983537,0,0.044815745,0
1,0.94096756,1,0.9178309,1
0,0.042137478,0,0.044191297,0
0,0.041967876,0,0.043779906,0
0,0.042103767,0,0.044145633,0
0,0.0417852,0,0.043968376,0
0,0.041920878,0,0.044139866,0
0,0.042084944,0,0.044107817,0
0,0.04210411,0,0.044989303,0
0,0.041987147,0,0.045713324,0
0,0.04195273,0,0.043861125,0
0,0.04166574,0,0.043832935,0
1,0.95842487,1,0.95674807,1
0,0.04210738,0,0.04388035,0
0,0.042033892,0,0.043875262,0
0,0.04182881,0,0.04496899,0
1,0.9551579,1,0.9553395,1
1,0.958273,1,0.957442,1
0,0.042144697,0,0.04443293,0
1,0.95839846,1,0.9577598,1
1,0.95807964,1,0.9583788,1
0,0.04161537,0,0.043822944,0
0,0.041884277,0,0.043958455,0
0,0.041894767,0,0.043951157,0
0,0.04174295,0,0.044025477,0
0,0.04191158,0,0.04516695,0
0,0.04198778,0,0.044300683,0
0,0.041741844,0,0.043730747,0
0,0.041723404,0,0.044179525,0
1,0.9590045,1,0.9582864,1
0,0.041642185,0,0.04399208,0
0,0.041806366,0,0.044058174,0
1,0.95849144,1,0.95803213,1
0,0.04196545,0,0.04416538,0
0,0.041780867,0,0.044034585,0
0,0.041830707,0,0.044158805,0
0,0.041784663,0,0.043853626,0
0,0.04186895,0,0.04407208,0
1,0.9581612,1,0.95682126,1
1,0.9590026,1,0.95789385,1
0,0.041826405,0,0.044705294,0
0,0.041965954,0,0.04393509,0
1,0.9578439,1,0.9569292,1
0,0.041812576,0,0.044953603,0
1,0.9565112,1,0.95722556,1
1,0.95829713,1,0.9577159,1
0,0.04190875,0,0.044052575,0
1,0.95846516,1,0.95714366,1
1,0.9577935,1,0.9559185,1
0,0.04167921,0,0.043956988,0
0,0.04187757,0,0.045270465,0
0,0.041976746,0,0.044822074,0
0,0.0423433,0,0.04407032,0
1,0.95808697,1,0.9569087,1
1,0.95803595,1,0.95752376,1
0,0.041767247,0,0.044668905,0
0,0.041974295,0,0.043888986,0
0,0.041786704,0,0.04402786,0
1,0.9583185,1,0.9574726,1
0,0.9550541,1,0.1997805,0
0,0.041817956,0,0.043875404,0
1,0.9580524,1,0.95729584,1
1,0.9582442,1,0.95796454,1
0,0.041849952,0,0.043709043,0
0,0.041812904,0,0.044689827,0
0,0.042056635,0,0.044640087,0
0,0.04210114,0,0.044034746,0
0,0.041579448,0,0.043988805,0
0,0.04177876,0,0.04491188,0
0,0.04179555,0,0.04399091,0
1,0.958656,1,0.9582603,1
1,0.9582608,1,0.95684165,1
0,0.042072278,0,0.043937296,0
0,0.041891903,0,0.043915067,0
1,0.9576418,1,0.9567976,1
0,0.04208921,0,0.044508934,0
0,0.04203353,0,0.045378808,0
1,0.95818067,1,0.95681417,1
0,0.041871235,0,0.04403585,0
1,0.95825636,1,0.9579433,1
0,0.041877225,0,0.04391379,0
0,0.042092457,0,0.04502493,0
1,0.9581642,1,0.95650065,1
1,0.95674676,1,0.9569712,1
0,0.04193978,0,0.04393182,0
0,0.041814398,0,0.044011004,0
0,0.042081762,0,0.0441635,0
0,0.04182518,0,0.04418616,0
0,0.043179877,0,0.04443294,0
0,0.04217334,0,0.043791223,0
1,0.95813215,1,0.9577738,1
0,0.041909285,0,0.044405304,0
0,0.041771404,0,0.044108786,0
0,0.041865885,0,0.044114884,0
0,0.042787675,0,0.04658358,0
1,0.9580557,1,0.9570206,1
1,0.95824564,1,0.95707715,1
1,0.9573739,1,0.95509773,1
1,0.9586561,1,0.9574092,1
1,0.9588935,1,0.95880985,1
1,0.9584861,1,0.95803577,1
0,0.0418245,0,0.04398106,0
0,0.041817524,0,0.044228826,0
1,0.958363,1,0.95759535,1
1,0.95811445,1,0.9578698,1
0,0.042105477,0,0.04390992,0
0,0.041615356,0,0.044216715,0
0,0.042028658,0,0.043960296,0
1,0.9582392,1,0.9567997,1
0,0.04190898,0,0.04415999,0
0,0.04167238,0,0.044028644,0
0,0.041954745,0,0.04407081,0
0,0.04194113,0,0.044163994,0
0,0.042025838,0,0.04472022,0
0,0.0421503,0,0.04409181,0
0,0.04213133,0,0.043979328,0
0,0.042164933,0,0.04429056,0
0,0.04171204,0,0.04380406,0
1,0.9579512,1,0.95282346,1
1,0.9581061,1,0.95678294,1
0,0.041598648,0,0.044314098,0
0,0.04233489,0,0.05071429,0
1,0.9584468,1,0.95715165,1
1,0.9580595,1,0.9576803,1
0,0.04172358,0,0.043914706,0
0,0.042005833,0,0.043948874,0
0,0.04244162,0,0.045358855,0
1,0.95479107,1,0.95100623,1
1,0.95747805,1,0.9573948,1
0,0.04180721,0,0.044056743,0
1,0.9580688,1,0.95716584,1
1,0.95868534,1,0.95733625,1
1,0.9577472,1,0.95689875,1
0,0.041715514,0,0.04477039,0
0,0.04347448,0,0.058544897,0
1,0.9024023,1,0.7706566,1
1,0.95793664,1,0.9580867,1
0,0.04176388,0,0.04401534,0
1,0.95856035,1,0.9580011,1
1,0.9576982,1,0.95765656,1
0,0.04210732,0,0.04382482,0
1,0.95752114,1,0.9547463,1
0,0.042108167,0,0.044674207,0
1,0.9580372,1,0.95780617,1
1,0.95828104,1,0.95765644,1
1,0.95850843,1,0.95766664,1
0,0.04230389,0,0.044641767,0
0,0.04187937,0,0.043964125,0
0,0.04203249,0,0.044835344,0
1,0.9585661,1,0.9578717,1
1,0.9586217,1,0.9580181,1
0,0.041935906,0,0.045515817,0
0,0.042314824,0,0.043983225,0
0,0.04178973,0,0.045557506,0
0,0.041945495,0,0.044019375,0
0,0.042250823,0,0.044413134,0
1,0.9579585,1,0.9573107,1
0,0.04183709,0,0.04411037,0
0,0.041719124,0,0.045893956,0
1,0.9584612,1,0.9571943,1
1,0.95832163,1,0.95754564,1
0,0.04349704,0,0.045020256,0
1,0.099259794,0,0.95463187,1
1,0.95857567,1,0.9579289,1
0,0.041885335,0,0.04531843,0
1,0.9588128,1,0.9576888,1
1,0.95856166,1,0.9569276,1
1,0.9576368,1,0.95530874,1
1,0.9561429,1,0.95605147,1
1,0.9579291,1,0.95771635,1
1,0.95850307,1,0.95774865,1
0,0.041874833,0,0.044051733,0
0,0.041888863,0,0.044164937,0
0,0.041990954,0,0.044083588,0
1,0.95857906,1,0.95871,1
0,0.043611895,0,0.044964977,0
0,0.044138096,0,0.04562051,0
1,0.9581767,1,0.95725876,1
0,0.042212978,0,0.043971773,0
0,0.04161364,0,0.04392263,0
1,0.95873123,1,0.9582604,1
0,0.04199595,0,0.044012673,0
0,0.04184848,0,0.04403754,0
0,0.04211192,0,0.043975763,0
1,0.9588994,1,0.95752394,1
0,0.041751076,0,0.044139184,0
0,0.0419767,0,0.043804906,0
0,0.04188174,0,0.04412363,0
1,0.9573239,1,0.9563124,1
0,0.041906618,0,0.04397147,0
0,0.041633394,0,0.043971177,0
1,0.9581486,1,0.9572628,1
0,0.041698262,0,0.04393163,0
0,0.0432062,0,0.0458947,0
0,0.04218111,0,0.044215392,0
1,0.95818865,1,0.9566924,1
1,0.95859265,1,0.95782375,1
0,0.042264793,0,0.044475462,0
0,0.04188217,0,0.043977134,0
0,0.041691195,0,0.04400907,0
0,0.041907497,0,0.043918893,0
1,0.9582794,1,0.9576187,1
1,0.9578712,1,0.9472494,1
1,0.9580167,1,0.95680696,1
1,0.95773935,1,0.95645165,1
0,0.041939978,0,0.043983366,0
0,0.042016484,0,0.044618588,0
0,0.041699655,0,0.043914057,0
1,0.9581219,1,0.95755666,1
1,0.95824623,1,0.9566397,1
0,0.042192277,0,0.043872733,0
0,0.04196628,0,0.044906728,0
0,0.041643225,0,0.043777034,0
0,0.041659813,0,0.043974064,0
1,0.9581478,1,0.9571158,1
0,0.041772682,0,0.044023246,0
1,0.95805055,1,0.95640725,1
0,0.041783236,0,0.0439209,0
0,0.042236738,0,0.043974295,0
1,0.9585992,1,0.95732695,1
1,0.9580038,1,0.9577914,1
0,0.041865043,0,0.043732665,0
1,0.9581456,1,0.95853746,1
0,0.04193621,0,0.043780632,0
1,0.9582418,1,0.95697373,1
1,0.95796674,1,0.95692605,1
0,0.0417486,0,0.043949198,0
1,0.9575398,1,0.95644045,1
0,0.041923493,0,0.044200383,0
1,0.9575825,1,0.9546247,1
0,0.04193029,0,0.04409458,0
0,0.04208821,0,0.04416405,0
0,0.04182124,0,0.04398752,0
0,0.041775547,0,0.0440811,0
1,0.9581674,1,0.9571111,1
0,0.04189195,0,0.044651244,0
0,0.042375077,0,0.04411079,0
0,0.042235024,0,0.04415385,0
1,0.95813304,1,0.9559421,1
1,0.9581823,1,0.957723,1
0,0.042017233,0,0.043885577,0
1,0.9579199,1,0.95847523,1
0,0.042191703,0,0.048078645,0
0,0.041905455,0,0.04404836,0
1,0.9567581,1,0.9568561,1
0,0.041967757,0,0.044871606,0
0,0.6960133,1,0.30009314,0
1,0.9581999,1,0.95726335,1
1,0.9574022,1,0.95690566,1
1,0.9573886,1,0.9568005,1
0,0.042084113,0,0.043993507,0
0,0.042019527,0,0.044024263,0
0,0.041731395,0,0.044025514,0
0,0.041908845,0,0.043855026,0
0,0.042649016,0,0.045169875,0
1,0.95759493,1,0.9541892,1
1,0.9582134,1,0.9577812,1
1,0.9578287,1,0.95704484,1
0,0.041892964,0,0.044094842,0
0,0.041922286,0,0.04630263,0
1,0.95780736,1,0.9570706,1
0,0.041612793,0,0.043764975,0
1,0.95798683,1,0.9573263,1
1,0.95825386,1,0.9576783,1
1,0.95837396,1,0.9575546,1
1,0.958246,1,0.9578628,1
0,0.042859778,0,0.04590102,0
1,0.9584285,1,0.9574776,1
0,0.04179616,0,0.0439281,0
0,0.041795645,0,0.044250548,0
0,0.04173992,0,0.043752722,0
0,0.042056363,0,0.044845205,0
1,0.957174,1,0.9563173,1
1,0.95752496,1,0.9574463,1
0,0.041574884,0,0.04398752,0
0,0.04444185,0,0.049403362,0
0,0.0416767,0,0.043926124,0
0,0.04226655,0,0.044222962,0
1,0.95822245,1,0.95779425,1
1,0.9580013,1,0.9577256,1
0,0.04174665,0,0.043952882,0
0,0.04192864,0,0.044320457,0
0,0.042037956,0,0.044133812,0
1,0.9578579,1,0.9567023,1
1,0.95814365,1,0.95723987,1
1,0.95818084,1,0.95778143,1
1,0.95708054,1,0.9549996,1
0,0.041975714,0,0.045344573,0
0,0.041869316,0,0.04416954,0
0,0.04193093,0,0.044283062,0
0,0.04225385,0,0.043983724,0
1,0.95783883,1,0.95647675,1
0,0.042242225,0,0.04470111,0
1,0.9582647,1,0.95731604,1
0,0.041780937,0,0.044100635,0
0,0.041804507,0,0.044668842,0
1,0.95711756,1,0.95710456,1
1,0.9581777,1,0.9578746,1
0,0.04179809,0,0.043778867,0
1,0.9577588,1,0.95724106,1
0,0.041948337,0,0.045940835,0
0,0.04207856,0,0.043951638,0
1,0.9580046,1,0.9570695,1
0,0.04182264,0,0.04402162,0
1,0.9582422,1,0.9576622,1
0,0.04182962,0,0.043902326,0
0,0.041856967,0,0.044648048,0
1,0.9583697,1,0.95839983,1
0,0.041925628,0,0.04405832,0
0,0.04205069,0,0.044257917,0
0,0.042196713,0,0.043969296,0
1,0.9578705,1,0.9570552,1
0,0.042005274,0,0.04414704,0
0,0.04198051,0,0.043969776,0
1,0.95770884,1,0.9576771,1
0,0.041752256,0,0.043838967,0
1,0.9578485,1,0.9574387,1
0,0.041755255,0,0.043983497,0
1,0.95867383,1,0.957718,1
0,0.041700274,0,0.04400497,0
1,0.9577538,1,0.95679015,1
1,0.86704355,1,0.32861695,0
0,0.04198421,0,0.044339366,0
1,0.9583905,1,0.9585044,1
1,0.95836794,1,0.95798063,1
0,0.041432366,0,0.043855444,0
1,0.95788246,1,0.9562893,1
0,0.04216144,0,0.04520927,0
0,0.042046666,0,0.044018403,0
0,0.042534407,0,0.048193175,0
0,0.04183875,0,0.043871243,0
1,0.06487484,0,0.049883883,0
1,0.95856166,1,0.95750976,1
1,0.95832527,1,0.95750344,1
1,0.9580604,1,0.9557812,1
0,0.042417135,0,0.045293294,0
0,0.042022508,0,0.04396743,0
0,0.041749414,0,0.044053696,0
1,0.9578792,1,0.9579418,1
1,0.9581133,1,0.95707136,1
1,0.9580976,1,0.9577284,1
1,0.9587891,1,0.9577364,1
0,0.04191836,0,0.043975048,0
0,0.04213014,0,0.04420953,0
1,0.95765764,1,0.9557297,1
1,0.9589475,1,0.957693,1
0,0.042014085,0,0.04449372,0
1,0.95789045,1,0.9581688,1
1,0.9573325,1,0.9561014,1
1,0.94936985,1,0.9460114,1
0,0.04179091,0,0.044116553,0
1,0.958182,1,0.9587134,1
1,0.9504485,1,0.86779475,1
1,0.95825225,1,0.9569196,1
0,0.042052593,0,0.044871073,0
0,0.04213314,0,0.04363157,0
1,0.95783436,1,0.9556258,1
0,0.041672986,0,0.04434735,0
0,0.041702487,0,0.044888303,0
1,0.9580594,1,0.95778614,1
0,0.04179951,0,0.043682016,0
0,0.04224983,0,0.044511564,0
1,0.9567196,1,0.9557134,1
0,0.04199929,0,0.04396974,0
1,0.95774895,1,0.95738965,1
0,0.041796505,0,0.04411545,0
1,0.95843637,1,0.95790917,1
0,0.042011235,0,0.043959253,0
0,0.042365253,0,0.045082487,0
1,0.95890254,1,0.95879614,1
1,0.9579897,1,0.95631164,1
0,0.041688927,0,0.043853328,0
0,0.041840747,0,0.043689523,0
1,0.95854306,1,0.95707554,1
0,0.041763037,0,0.0449572,0
1,0.9301302,1,0.95069826,1
0,0.042340323,0,0.045656014,0
1,0.95790863,1,0.94553983,1
0,0.04211989,0,0.04416148,0
0,0.042973828,0,0.04539631,0
0,0.04195918,0,0.044527322,0
0,0.042021375,0,0.04392594,0
0,0.041965995,0,0.043964926,0
1,0.95803565,1,0.95775014,1
0,0.041709766,0,0.043950114,0
0,0.0422942,0,0.043742314,0
1,0.95669675,1,0.95663303,1
1,0.9584239,1,0.9575079,1
0,0.041745324,0,0.043939456,0
1,0.95680666,1,0.9555047,1
1,0.9571795,1,0.9537658,1
0,0.042240575,0,0.044319004,0
1,0.95807254,1,0.95696527,1
1,0.9585127,1,0.9578651,1
0,0.041869555,0,0.04398001,0
0,0.042220287,0,0.045372557,0
1,0.95828396,1,0.95721596,1
0,0.04217173,0,0.04410439,0
0,0.04187141,0,0.045000184,0
0,0.041831564,0,0.044011038,0
1,0.9575549,1,0.95336074,1
0,0.042322867,0,0.04598265,0
0,0.041753404,0,0.044123273,0
0,0.04161243,0,0.04406074,0
1,0.95887667,1,0.9576465,1
0,0.041796926,0,0.043745268,0
1,0.9584437,1,0.9573005,1
0,0.04173687,0,0.043934584,0
0,0.041957293,0,0.04404887,0
0,0.04207245,0,0.0440024,0
0,0.04218746,0,0.044136222,0
0,0.041639484,0,0.044119507,0
0,0.04194673,0,0.043936204,0
0,0.041818596,0,0.043956086,0
0,0.0418813,0,0.043786675,0
1,0.9583407,1,0.9576547,1
0,0.0416608,0,0.04407342,0
0,0.041888796,0,0.044288337,0
1,0.9574761,1,0.95572376,1
0,0.04186875,0,0.043909524,0
0,0.041908827,0,0.044933528,0
1,0.9588906,1,0.959015,1
0,0.04189514,0,0.04414049,0
0,0.041859858,0,0.045047585,0
0,0.041726284,0,0.044107996,0
1,0.9582129,1,0.95749635,1
0,0.041890066,0,0.04401448,0
0,0.04197809,0,0.044011075,0
1,0.9581626,1,0.9568093,1
0,0.042008366,0,0.044312906,0
1,0.9580405,1,0.95632136,1
1,0.9579279,1,0.95705366,1
0,0.041608233,0,0.043980863,0
0,0.041735664,0,0.04408733,0
1,0.9581891,1,0.9569233,1
0,0.04145278,0,0.044063617,0
1,0.9580853,1,0.9573756,1
1,0.9580375,1,0.9577906,1
1,0.9587754,1,0.95780724,1
0,0.041901246,0,0.04407727,0
0,0.041518215,0,0.04399758,0
1,0.9578524,1,0.95758975,1
1,0.95807207,1,0.9571929,1
1,0.95870745,1,0.9575807,1
0,0.04274235,0,0.044200305,0
0,0.05218058,0,0.045336645,0
0,0.041750148,0,0.04386324,0
1,0.95880556,1,0.9577238,1
1,0.95751536,1,0.95763195,1
0,0.042033017,0,0.044337712,0
0,0.042318776,0,0.0443894,0
0,0.04186571,0,0.043864936,0
0,0.041966047,0,0.044091504,0
0,0.041786183,0,0.04500059,0
0,0.041863408,0,0.04396372,0
0,0.041747473,0,0.045249715,0
0,0.04196982,0,0.044330217,0
0,0.041980684,0,0.044100568,0
1,0.9582158,1,0.9569661,1
0,0.04197148,0,0.044019245,0
1,0.95827204,1,0.9578407,1
1,0.95815533,1,0.95727867,1
1,0.9578742,1,0.9563787,1
0,0.04181493,0,0.044058893,0
1,0.9586274,1,0.95789486,1
0,0.04186973,0,0.04403316,0
1,0.9584782,1,0.95719653,1
0,0.041643754,0,0.0451621,0
1,0.9585619,1,0.9574078,1
1,0.9563127,1,0.95632243,1
0,0.041830905,0,0.04400256,0
0,0.041699845,0,0.043957673,0
0,0.04179364,0,0.04428769,0
0,0.041759156,0,0.04395669,0
1,0.9583453,1,0.95757127,1
0,0.041869864,0,0.04537492,0
0,0.05107689,0,0.24012747,0
0,0.04208392,0,0.04402234,0
0,0.041900814,0,0.044061303,0
1,0.9585943,1,0.95750386,1
0,0.042370882,0,0.04420322,0
0,0.041802708,0,0.04397236,0
0,0.041816346,0,0.043919384,0
1,0.9578346,1,0.9567331,1
0,0.041753,0,0.044069044,0
0,0.041628487,0,0.044222564,0
1,0.9581639,1,0.95752376,1
0,0.04176338,0,0.04394086,0
1,0.95799965,1,0.958471,1
0,0.042320367,0,0.0442637,0
0,0.041445013,0,0.043762416,0
0,0.04185218,0,0.04484611,0
1,0.958209,1,0.9574939,1
0,0.041905895,0,0.044013068,0
0,0.041510236,0,0.044884503,0
0,0.04166622,0,0.044025153,0
0,0.0419516,0,0.044226784,0
0,0.041681632,0,0.044790417,0
1,0.957815,1,0.95702094,1
0,0.041415296,0,0.044358566,0
0,0.04187779,0,0.045120694,0
1,0.95658165,1,0.9554643,1
0,0.042224277,0,0.044318117,0
0,0.04196162,0,0.044004668,0
0,0.04296777,0,0.046023753,0
1,0.95863485,1,0.9580202,1
1,0.9585564,1,0.9582927,1
0,0.041877303,0,0.04504435,0
1,0.95726764,1,0.95626915,1
1,0.9580507,1,0.95733863,1
1,0.95800346,1,0.9576275,1
0,0.041962106,0,0.044063713,0
0,0.04207733,0,0.044066373,0
0,0.0422002,0,0.04416102,0
1,0.9558116,1,0.95378894,1
0,0.041997544,0,0.044022597,0
0,0.04186691,0,0.043945327,0
0,0.041611426,0,0.044004355,0
1,0.9585776,1,0.9584284,1
1,0.95837224,1,0.9577639,1
1,0.9588231,1,0.9579454,1
0,0.041912083,0,0.044129267,0
0,0.04214694,0,0.04389844,0
1,0.95833486,1,0.9572427,1
0,0.041949313,0,0.04458017,0
0,0.04208431,0,0.043848626,0
0,0.04211438,0,0.04414354,0
0,0.04200468,0,0.04383705,0
0,0.041822467,0,0.044902347,0
0,0.041911203,0,0.043990325,0
1,0.9579188,1,0.9577188,1
0,0.041742444,0,0.04411822,0
0,0.042284947,0,0.045305267,0
0,0.04188913,0,0.043965846,0
0,0.04188309,0,0.043901317,0
1,0.9586377,1,0.9580447,1
0,0.042006448,0,0.044640902,0
1,0.9574489,1,0.9566707,1
0,0.041917477,0,0.04423078,0
1,0.95881194,1,0.95872116,1
0,0.041582,0,0.044212103,0
1,0.9588619,1,0.9580867,1
1,0.95881027,1,0.9583201,1
1,0.9583481,1,0.95775455,1
0,0.04185472,0,0.04397232,0
1,0.9578219,1,0.95725864,1
1,0.9585308,1,0.9582404,1
0,0.041847095,0,0.043779686,0
0,0.04283762,0,0.060337234,0
0,0.041764442,0,0.043927968,0
0,0.04196117,0,0.04393878,0
1,0.95813686,1,0.9573567,1
0,0.04191756,0,0.04403202,0
0,0.0418394,0,0.043749195,0
0,0.041719668,0,0.044154555,0
