label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.045256205,0,0.044332057,0
0,0.0460392,0,0.04465444,0
0,0.046676196,0,0.044866223,0
0,0.044838008,0,0.04437742,0
1,0.95704895,1,0.9581659,1
1,0.95686615,1,0.95823616,1
0,0.04466391,0,0.04423319,0
0,0.04477147,0,0.044046775,0
0,0.044605277,0,0.04405665,0
0,0.0446156,0,0.043930613,0
1,0.9574137,1,0.9583213,1
0,0.04582956,0,0.044806622,0
1,0.9572989,1,0.95820725,1
0,0.047841467,0,0.046261597,0
1,0.9573712,1,0.95818657,1
0,0.044576805,0,0.043914486,0
1,0.95728356,1,0.95823437,1
0,0.044748086,0,0.043312833,0
0,0.05152424,0,0.04434761,0
0,0.04453822,0,0.04403827,0
0,0.0447865,0,0.0439343,0
0,0.04508645,0,0.044480674,0
1,0.95743793,1,0.9583019,1
1,0.9560418,1,0.9577876,1
0,0.044958577,0,0.044178467,0
1,0.9570925,1,0.95819116,1
0,0.045818716,0,0.04458167,0
0,0.045250658,0,0.044058252,0
1,0.95705086,1,0.95789355,1
0,0.047703065,0,0.049327385,0
0,0.04520076,0,0.04419216,0
1,0.9569444,1,0.9582006,1
0,0.044905238,0,0.043948736,0
1,0.9569145,1,0.9580379,1
0,0.04465692,0,0.04383633,0
0,0.044977996,0,0.044336032,0
0,0.04507506,0,0.044173054,0
0,0.044673197,0,0.04418615,0
1,0.9572047,1,0.95829535,1
0,0.046050668,0,0.045119338,0
0,0.045406785,0,0.044088963,0
0,0.046591483,0,0.044596925,0
1,0.9568864,1,0.95762473,1
1,0.9572579,1,0.95835346,1
1,0.9574446,1,0.9581628,1
0,0.047589917,0,0.046194363,0
0,0.0447412,0,0.043866828,0
1,0.9052348,1,0.9032211,1
0,0.045321137,0,0.04432139,0
0,0.044878412,0,0.044224653,0
0,0.04463863,0,0.04409046,0
0,0.04504596,0,0.044272877,0
0,0.045966815,0,0.044785403,0
0,0.04524555,0,0.043978643,0
0,0.045908485,0,0.04490221,0
1,0.95749635,1,0.9582069,1
0,0.045128692,0,0.043957543,0
1,0.95738804,1,0.9582269,1
0,0.046349753,0,0.04625583,0
0,0.047195874,0,0.045037463,0
0,0.045206822,0,0.044317853,0
1,0.9573254,1,0.9582405,1
1,0.9543568,1,0.93095434,1
1,0.9566648,1,0.9582409,1
0,0.045449108,0,0.044151496,0
1,0.95730543,1,0.9582102,1
1,0.9570872,1,0.9582121,1
0,0.044686105,0,0.04414447,0
0,0.04571772,0,0.043857757,0
1,0.9573583,1,0.95823896,1
0,0.044574827,0,0.04395697,0
1,0.9560517,1,0.95810336,1
1,0.95678,1,0.9580888,1
0,0.045047134,0,0.04401149,0
0,0.04490667,0,0.043956373,0
0,0.044710595,0,0.04405324,0
0,0.044661712,0,0.044248495,0
0,0.045206632,0,0.045430064,0
1,0.9568197,1,0.95793325,1
0,0.04469609,0,0.044000436,0
0,0.045351237,0,0.04428099,0
0,0.045670353,0,0.04493146,0
1,0.95675504,1,0.9580457,1
0,0.044671368,0,0.044037346,0
0,0.044899944,0,0.044131372,0
0,0.04618497,0,0.044509664,0
1,0.9568432,1,0.95803195,1
0,0.046269406,0,0.045857135,0
0,0.04659521,0,0.04482293,0
0,0.04617958,0,0.04496859,0
1,0.957432,1,0.95808476,1
1,0.9572402,1,0.9578116,1
0,0.044538613,0,0.043660805,0
0,0.044625968,0,0.04397967,0
1,0.95706636,1,0.95826,1
1,0.95731723,1,0.95812196,1
0,0.044665676,0,0.04383735,0
0,0.048375785,0,0.04410919,0
0,0.04467889,0,0.04392564,0
0,0.04559302,0,0.044858426,0
0,0.045725375,0,0.044583563,0
0,0.044715017,0,0.04407273,0
0,0.04479694,0,0.04378783,0
0,0.046521053,0,0.045015287,0
0,0.04583225,0,0.043843098,0
0,0.045037802,0,0.044091124,0
0,0.045333423,0,0.04437492,0
0,0.04539817,0,0.043973844,0
0,0.044643372,0,0.04397384,0
0,0.044903748,0,0.04439595,0
0,0.04499609,0,0.04375979,0
1,0.95671695,1,0.95715874,1
0,0.045239806,0,0.044360045,0
0,0.046255015,0,0.045617342,0
0,0.046149,0,0.044253755,0
0,0.044955026,0,0.04422138,0
0,0.045119442,0,0.044057634,0
0,0.04501382,0,0.044087447,0
0,0.044790257,0,0.044439446,0
0,0.04965498,0,0.86382324,1
0,0.04536427,0,0.0443776,0
0,0.045195803,0,0.043979287,0
0,0.04483305,0,0.044112053,0
1,0.95734113,1,0.9582643,1
0,0.04605648,0,0.04478189,0
0,0.045025803,0,0.04426548,0
0,0.044888508,0,0.043979578,0
0,0.045248847,0,0.044324778,0
0,0.047493514,0,0.04461294,0
0,0.04474957,0,0.04390214,0
0,0.045369316,0,0.044407167,0
1,0.95679003,1,0.95769876,1
0,0.046971846,0,0.04664918,0
0,0.04511904,0,0.04418766,0
0,0.04486761,0,0.044325944,0
0,0.044574846,0,0.04417231,0
0,0.0447705,0,0.044183314,0
1,0.95707554,1,0.9582481,1
0,0.044982683,0,0.04451382,0
0,0.04539744,0,0.044604525,0
0,0.04459957,0,0.044036362,0
1,0.9571913,1,0.95824075,1
0,0.045974653,0,0.044073906,0
1,0.9573385,1,0.95826626,1
1,0.9574291,1,0.958184,1
1,0.9573171,1,0.9581672,1
0,0.044555623,0,0.044091366,0
0,0.044611663,0,0.043960795,0
0,0.044712957,0,0.044076826,0
0,0.04464683,0,0.043877963,0
0,0.04519428,0,0.044321902,0
0,0.04467454,0,0.043942764,0
0,0.04723112,0,0.04555388,0
0,0.044622432,0,0.04403573,0
1,0.956978,1,0.957037,1
0,0.045807302,0,0.04383265,0
0,0.044684455,0,0.04384913,0
1,0.9555411,1,0.9580385,1
0,0.048529904,0,0.045066133,0
0,0.04548473,0,0.044111244,0
1,0.9566865,1,0.95757663,1
1,0.9573979,1,0.9583177,1
0,0.046005078,0,0.044309624,0
1,0.9573288,1,0.95799583,1
1,0.9555436,1,0.9578757,1
1,0.95728356,1,0.95778275,1
0,0.044728626,0,0.04395763,0
1,0.95715296,1,0.9583121,1
1,0.9563775,1,0.95798576,1
0,0.044670552,0,0.04415425,0
0,0.04500137,0,0.044474147,0
1,0.9571645,1,0.95810765,1
0,0.045785252,0,0.04452226,0
1,0.9573545,1,0.9582926,1
0,0.04475583,0,0.045467217,0
0,0.046114568,0,0.04424472,0
0,0.047818664,0,0.046715744,0
0,0.04496684,0,0.044126187,0
0,0.045500364,0,0.0441556,0
0,0.044719987,0,0.043879945,0
0,0.044621535,0,0.04407974,0
1,0.95741904,1,0.9582337,1
0,0.046336114,0,0.044838876,0
1,0.9570468,1,0.95801705,1
0,0.045554686,0,0.04435391,0
0,0.04473045,0,0.043978773,0
0,0.049807265,0,0.043892954,0
1,0.9560796,1,0.9577315,1
1,0.9570636,1,0.9582867,1
0,0.0450402,0,0.043959096,0
0,0.04451514,0,0.044069313,0
1,0.95726097,1,0.95831585,1
0,0.04484088,0,0.043926556,0
1,0.9573559,1,0.9578712,1
0,0.044858515,0,0.044345636,0
1,0.95737,1,0.95832974,1
0,0.04560512,0,0.044064987,0
1,0.9573524,1,0.9583189,1
0,0.04480768,0,0.043792102,0
1,0.95718056,1,0.9578509,1
0,0.04475839,0,0.04405499,0
1,0.9571372,1,0.9576313,1
0,0.044913646,0,0.04413194,0
1,0.9570026,1,0.9580594,1
0,0.045246586,0,0.04433377,0
0,0.044853933,0,0.044211958,0
0,0.04554304,0,0.044310298,0
1,0.9573322,1,0.95805544,1
0,0.04493971,0,0.04425138,0
1,0.93614167,1,0.91762537,1
0,0.044544775,0,0.043791775,0
0,0.046810474,0,0.04425706,0
0,0.046504173,0,0.045367263,0
0,0.045712516,0,0.044307593,0
0,0.04527529,0,0.04424188,0
1,0.9573583,1,0.9581848,1
1,0.9572556,1,0.95831525,1
1,0.9573027,1,0.95823634,1
1,0.95674354,1,0.95768476,1
1,0.95732826,1,0.9581143,1
1,0.95689726,1,0.95819145,1
1,0.95719147,1,0.9581277,1
1,0.9570938,1,0.9580222,1
0,0.04547781,0,0.044300165,0
1,0.9573557,1,0.95797557,1
0,0.046569724,0,0.04509908,0
0,0.04860162,0,0.05079948,0
0,0.045284536,0,0.043891013,0
0,0.048910085,0,0.047725458,0
1,0.9568478,1,0.9582703,1
1,0.9554959,1,0.95778054,1
1,0.9566903,1,0.9580273,1
0,0.044982113,0,0.043883506,0
1,0.9570613,1,0.9582552,1
0,0.044946484,0,0.044184547,0
0,0.04462442,0,0.043710172,0
0,0.045958325,0,0.043734413,0
1,0.95711625,1,0.95822495,1
0,0.044694684,0,0.043750215,0
1,0.95705616,1,0.95836824,1
0,0.048678428,0,0.052176874,0
0,0.04652947,0,0.045181133,0
0,0.044859536,0,0.044256277,0
0,0.044570867,0,0.04398299,0
1,0.95730937,1,0.95811003,1
0,0.044604994,0,0.044035096,0
1,0.9567845,1,0.95435166,1
1,0.95720065,1,0.9581499,1
0,0.046565186,0,0.046060797,0
0,0.04504582,0,0.04367964,0
0,0.04474104,0,0.044228736,0
1,0.9573331,1,0.9582288,1
1,0.9568336,1,0.95826,1
1,0.95739925,1,0.958162,1
1,0.9574068,1,0.958231,1
1,0.95734817,1,0.9581987,1
1,0.9572388,1,0.958149,1
0,0.04471304,0,0.0439649,0
1,0.9571716,1,0.958243,1
0,0.044909615,0,0.04405687,0
0,0.044782728,0,0.04413027,0
0,0.04526942,0,0.044264525,0
0,0.04616964,0,0.045167312,0
0,0.04659981,0,0.044544846,0
0,0.044480722,0,0.043616865,0
1,0.95728225,1,0.9580994,1
0,0.045781557,0,0.043961976,0
1,0.9573877,1,0.95829034,1
0,0.04538019,0,0.04394675,0
1,0.956868,1,0.95772535,1
0,0.045268144,0,0.04419877,0
0,0.047789745,0,0.04485816,0
0,0.0452634,0,0.044050135,0
0,0.045076247,0,0.044630095,0
0,0.04608538,0,0.044585194,0
0,0.045100845,0,0.043719858,0
1,0.95740235,1,0.95765644,1
1,0.95672876,1,0.9582668,1
0,0.04494736,0,0.044324033,0
0,0.044564966,0,0.043914307,0
1,0.9570956,1,0.9580527,1
1,0.95715886,1,0.9582175,1
1,0.95473486,1,0.94980294,1
0,0.04521281,0,0.044407245,0
1,0.9573659,1,0.95831144,1
0,0.045114543,0,0.04376114,0
0,0.045369565,0,0.044296533,0
0,0.045383185,0,0.04421888,0
0,0.044650808,0,0.043964624,0
1,0.9570563,1,0.9562898,1
1,0.95721704,1,0.95832634,1
0,0.044914305,0,0.044180587,0
0,0.044587154,0,0.044212583,0
0,0.046355404,0,0.044285778,0
0,0.045376986,0,0.044191226,0
1,0.9570048,1,0.95805544,1
0,0.0445893,0,0.043813456,0
0,0.04558534,0,0.045045245,0
1,0.9573705,1,0.95817614,1
0,0.044910282,0,0.04430927,0
1,0.9572818,1,0.958221,1
0,0.04559464,0,0.044279337,0
1,0.95418644,1,0.95505804,1
0,0.04677096,0,0.044854216,0
0,0.046022095,0,0.043760788,0
0,0.044899426,0,0.044659447,0
1,0.9569566,1,0.95776045,1
1,0.9549529,1,0.9575281,1
0,0.04486901,0,0.04352943,0
0,0.04642579,0,0.045206483,0
0,0.0460299,0,0.0443249,0
1,0.9572649,1,0.9583362,1
0,0.048844296,0,0.045432497,0
0,0.045136053,0,0.044380493,0
0,0.044954773,0,0.044161435,0
0,0.046177324,0,0.044030532,0
0,0.04550326,0,0.044420358,0
1,0.9571547,1,0.958277,1
0,0.046030257,0,0.044770572,0
1,0.9565681,1,0.95807713,1
1,0.9573132,1,0.95824754,1
0,0.044588823,0,0.04398982,0
0,0.044595096,0,0.043948986,0
0,0.044766005,0,0.044042856,0
0,0.04478644,0,0.044358697,0
0,0.045028675,0,0.045090582,0
1,0.9573877,1,0.9582969,1
0,0.046178397,0,0.045152,0
0,0.045457784,0,0.04423364,0
1,0.95741534,1,0.9581328,1
0,0.044668213,0,0.044015992,0
0,0.04583432,0,0.044898365,0
1,0.9573123,1,0.95838153,1
1,0.95713687,1,0.9582807,1
0,0.045119494,0,0.044051953,0
1,0.9564114,1,0.9584607,1
1,0.95726687,1,0.9582482,1
0,0.04468946,0,0.044933293,0
0,0.047034983,0,0.044769224,0
0,0.04453222,0,0.043944888,0
0,0.044714,0,0.043904565,0
0,0.04492875,0,0.044280116,0
1,0.95730674,1,0.95828265,1
0,0.04462979,0,0.044049665,0
1,0.95669585,1,0.9579607,1
1,0.95732826,1,0.9583448,1
1,0.95674354,1,0.9427861,1
1,0.9570539,1,0.95811236,1
0,0.047094554,0,0.045005642,0
1,0.9573693,1,0.9582646,1
0,0.04643455,0,0.044501655,0
0,0.045229346,0,0.044127867,0
0,0.04671195,0,0.043590035,0
0,0.047616452,0,0.046676893,0
1,0.957006,1,0.95825493,1
0,0.8176213,1,0.05972973,0
0,0.046843924,0,0.045821924,0
1,0.95724565,1,0.957832,1
0,0.04475148,0,0.044188056,0
1,0.95730305,1,0.95829993,1
1,0.95597315,1,0.9581907,1
0,0.045387622,0,0.04411544,0
0,0.044707227,0,0.04389945,0
0,0.044699844,0,0.04378535,0
0,0.045348052,0,0.044438723,0
0,0.0456043,0,0.04387837,0
0,0.044946667,0,0.043643266,0
1,0.95732826,1,0.9579186,1
1,0.9571193,1,0.95399696,1
1,0.9574299,1,0.95828855,1
1,0.95730716,1,0.9583105,1
0,0.044722043,0,0.043973204,0
0,0.04448182,0,0.044222765,0
0,0.044908974,0,0.04404073,0
0,0.044580434,0,0.044054687,0
0,0.045312908,0,0.044277932,0
1,0.95731986,1,0.95818543,1
0,0.04460379,0,0.04389206,0
1,0.9561867,1,0.95732564,1
0,0.044889852,0,0.044281818,0
1,0.95709056,1,0.95825976,1
1,0.95715064,1,0.9582181,1
0,0.044701565,0,0.044156954,0
0,0.04614457,0,0.048604615,0
1,0.95734096,1,0.9582543,1
0,0.045284417,0,0.04512051,0
0,0.04726977,0,0.046872273,0
1,0.9572132,1,0.9580482,1
0,0.044809017,0,0.043929037,0
0,0.04620184,0,0.044223856,0
0,0.044741746,0,0.04403792,0
0,0.04588751,0,0.04544415,0
1,0.9573373,1,0.9581929,1
1,0.9573179,1,0.95830095,1
1,0.95711666,1,0.95807534,1
0,0.04457385,0,0.04429224,0
0,0.044579662,0,0.043982793,0
0,0.044770185,0,0.043755256,0
0,0.045827374,0,0.044392325,0
1,0.9573073,1,0.9583644,1
0,0.048199322,0,0.044627115,0
0,0.89809984,1,0.94464123,1
0,0.046513554,0,0.04567677,0
0,0.044686206,0,0.044116013,0
0,0.045081075,0,0.04439776,0
0,0.04507508,0,0.04419572,0
1,0.95733917,1,0.95833236,1
1,0.956818,1,0.9577307,1
0,0.045766443,0,0.043985035,0
0,0.04463276,0,0.043818407,0
0,0.045015123,0,0.04408331,0
1,0.957382,1,0.95798737,1
1,0.9572448,1,0.958316,1
0,0.047204893,0,0.045489717,0
1,0.95692223,1,0.9579887,1
1,0.95719534,1,0.9581091,1
0,0.045040578,0,0.044364713,0
0,0.04494458,0,0.04477991,0
1,0.957254,1,0.9582188,1
0,0.046133943,0,0.044252872,0
0,0.04515312,0,0.04434054,0
0,0.24612498,0,0.13987797,0
0,0.0447339,0,0.043834664,0
0,0.04479734,0,0.044138394,0
1,0.9573331,1,0.9580355,1
0,0.044834528,0,0.043962702,0
0,0.05072442,0,0.867527,1
0,0.045155764,0,0.04393644,0
0,0.047219045,0,0.045463253,0
0,0.045804296,0,0.045007255,0
0,0.04498608,0,0.04399302,0
0,0.044650786,0,0.044049826,0
1,0.95730686,1,0.9582981,1
0,0.04592635,0,0.045444716,0
1,0.95706534,1,0.9579315,1
0,0.044673093,0,0.043991696,0
0,0.045015436,0,0.043981787,0
1,0.9567234,1,0.9577725,1
1,0.9572077,1,0.9581488,1
0,0.04540474,0,0.044197064,0
0,0.04478038,0,0.044112626,0
1,0.9572508,1,0.9582027,1
0,0.04491161,0,0.044131815,0
0,0.0449049,0,0.044103768,0
1,0.95723224,1,0.95812875,1
1,0.95672935,1,0.95790315,1
0,0.04544839,0,0.044009965,0
0,0.045230735,0,0.04411547,0
1,0.9571714,1,0.95781285,1
0,0.044911694,0,0.04400814,0
0,0.04703772,0,0.044669077,0
0,0.046138506,0,0.04462666,0
0,0.04474256,0,0.044088453,0
0,0.045301523,0,0.044128954,0
1,0.9568218,1,0.95614946,1
0,0.04603361,0,0.044964805,0
1,0.9573489,1,0.95822626,1
0,0.045874745,0,0.045287356,0
1,0.9574432,1,0.95832676,1
1,0.95725614,1,0.95817363,1
0,0.04470925,0,0.043723866,0
1,0.9573819,1,0.9581292,1
0,0.04683901,0,0.0451982,0
0,0.04816703,0,0.044430256,0
0,0.04579892,0,0.043818608,0
1,0.95722854,1,0.95799464,1
0,0.04495895,0,0.043864068,0
0,0.044673704,0,0.04396252,0
1,0.9573002,1,0.9581931,1
0,0.045618508,0,0.04465873,0
1,0.9570849,1,0.95798063,1
0,0.044882968,0,0.044169772,0
0,0.046871282,0,0.045480154,0
1,0.95738083,1,0.95833147,1
1,0.05776433,0,0.104286134,0
0,0.04456682,0,0.043986924,0
0,0.04560608,0,0.044431694,0
0,0.044701245,0,0.04376234,0
0,0.045256328,0,0.044366054,0
1,0.9571026,1,0.9581628,1
1,0.956949,1,0.9582128,1
1,0.95733535,1,0.9580713,1
0,0.047142394,0,0.045012187,0
0,0.045634806,0,0.043650515,0
0,0.04758426,0,0.04503228,0
1,0.95705616,1,0.9582416,1
0,0.04498083,0,0.0441801,0
1,0.95687354,1,0.9576993,1
1,0.95718014,1,0.9581943,1
0,0.046816904,0,0.044110533,0
0,0.044779036,0,0.044078887,0
0,0.04472867,0,0.044053957,0
1,0.95751315,1,0.9573748,1
1,0.9572022,1,0.9581307,1
1,0.9571489,1,0.9581709,1
0,0.045324948,0,0.043857906,0
0,0.04793953,0,0.045580138,0
1,0.95718384,1,0.9579957,1
0,0.045225084,0,0.04447952,0
1,0.95675325,1,0.95821095,1
0,0.046186484,0,0.04468854,0
0,0.044540077,0,0.044126485,0
0,0.044757992,0,0.044040028,0
0,0.04480429,0,0.044132177,0
1,0.9573218,1,0.9581782,1
0,0.044978157,0,0.04451468,0
1,0.9571428,1,0.95801026,1
1,0.95707923,1,0.9582231,1
1,0.95724523,1,0.9583347,1
0,0.044717845,0,0.044075765,0
1,0.9573322,1,0.9579607,1
1,0.9572136,1,0.9581595,1
0,0.047152705,0,0.04542222,0
0,0.04456638,0,0.04397042,0
0,0.04607704,0,0.044323083,0
0,0.04479407,0,0.044017047,0
0,0.8778292,1,0.052643444,0
1,0.9575092,1,0.95835537,1
0,0.04461264,0,0.04387787,0
1,0.95461047,1,0.9573911,1
0,0.045222737,0,0.044213958,0
0,0.101841085,0,0.142758,0
1,0.95731175,1,0.9581336,1
1,0.9542778,1,0.95597434,1
1,0.95736367,1,0.9582549,1
0,0.044626843,0,0.043837033,0
0,0.044945605,0,0.043800943,0
1,0.9571043,1,0.9580829,1
0,0.04611254,0,0.044855975,0
0,0.04478538,0,0.0439493,0
1,0.95685774,1,0.95826447,1
0,0.047092445,0,0.045129064,0
0,0.045053426,0,0.04395721,0
1,0.95715064,1,0.9582902,1
1,0.9552331,1,0.9581764,1
0,0.045064792,0,0.04435999,0
0,0.044944525,0,0.04409795,0
1,0.95724,1,0.9582359,1
0,0.04523189,0,0.044007607,0
0,0.044777606,0,0.04414733,0
1,0.9571657,1,0.9580063,1
1,0.9571723,1,0.9581536,1
0,0.045912214,0,0.04404707,0
0,0.045386143,0,0.044211604,0
0,0.04491517,0,0.043993063,0
0,0.045089427,0,0.044255603,0
1,0.9574336,1,0.9583581,1
0,0.044712532,0,0.044139773,0
0,0.04461843,0,0.043941844,0
0,0.045424957,0,0.043786276,0
0,0.0453147,0,0.044491865,0
0,0.044860877,0,0.044055883,0
1,0.9569625,1,0.957772,1
0,0.044920202,0,0.0437563,0
0,0.045935605,0,0.044879697,0
0,0.04597574,0,0.04470874,0
1,0.9572818,1,0.95835996,1
1,0.9572771,1,0.9581595,1
0,0.045296356,0,0.044311386,0
0,0.045183346,0,0.04414701,0
0,0.044786464,0,0.043927085,0
1,0.95682466,1,0.9552796,1
0,0.04483627,0,0.043825593,0
1,0.9569005,1,0.95805347,1
1,0.95702106,1,0.95699316,1
0,0.045151837,0,0.04639888,0
1,0.95733887,1,0.9581954,1
0,0.044790603,0,0.044226073,0
0,0.045000773,0,0.044215426,0
0,0.044815,0,0.04427921,0
0,0.044960465,0,0.044220243,0
0,0.045442656,0,0.044218168,0
0,0.045989584,0,0.044005126,0
0,0.04636726,0,0.04568754,0
0,0.04482213,0,0.04413722,0
0,0.05156318,0,0.044861317,0
1,0.9571996,1,0.9582115,1
1,0.9571198,1,0.9579186,1
0,0.047211435,0,0.04646304,0
1,0.95697856,1,0.9577475,1
0,0.04470823,0,0.04480256,0
0,0.044592783,0,0.044108063,0
0,0.0464405,0,0.045245234,0
0,0.045205805,0,0.0443366,0
1,0.9571939,1,0.95813817,1
0,0.04477359,0,0.04404717,0
0,0.04597427,0,0.04489089,0
1,0.9572501,1,0.95783556,1
0,0.04523892,0,0.044274393,0
0,0.044701584,0,0.043983057,0
1,0.9572117,1,0.9581454,1
1,0.9570941,1,0.958246,1
1,0.95737785,1,0.9582668,1
0,0.044754446,0,0.04385976,0
0,0.04619927,0,0.04477512,0
0,0.044856235,0,0.04463063,0
1,0.9571131,1,0.95827806,1
0,0.0462979,0,0.04530487,0
1,0.9564402,1,0.95804167,1
1,0.95689493,1,0.9571977,1
1,0.957273,1,0.9580778,1
1,0.92036724,1,0.9377193,1
1,0.95740944,1,0.958243,1
1,0.95699984,1,0.9582884,1
0,0.044960044,0,0.044057563,0
1,0.95699745,1,0.9580969,1
0,0.044811986,0,0.04432698,0
0,0.046093784,0,0.04509908,0
0,0.045108207,0,0.044216488,0
1,0.9570287,1,0.9582273,1
1,0.95698446,1,0.9583076,1
0,0.044843372,0,0.04427459,0
0,0.04495311,0,0.044411432,0
0,0.044754747,0,0.043906737,0
1,0.95739055,1,0.9580512,1
0,0.044979285,0,0.044185016,0
1,0.95728457,1,0.9582905,1
1,0.9572544,1,0.95832753,1
0,0.045511764,0,0.04416216,0
0,0.046094082,0,0.044352014,0
1,0.95725363,1,0.95815414,1
1,0.95705324,1,0.9580469,1
0,0.044526957,0,0.04435195,0
1,0.95722514,1,0.95839846,1
0,0.046029214,0,0.04488037,0
0,0.048791725,0,0.04446568,0
1,0.9572166,1,0.95824957,1
0,0.04521554,0,0.044312403,0
0,0.04466357,0,0.04414076,0
0,0.04653505,0,0.04587395,0
1,0.95710707,1,0.95747,1
1,0.9571699,1,0.9581862,1
0,0.04470767,0,0.044134155,0
0,0.045335837,0,0.0444111,0
0,0.044894785,0,0.044082683,0
0,0.04462444,0,0.044572853,0
0,0.045198858,0,0.043830287,0
0,0.044828273,0,0.044197563,0
0,0.044810113,0,0.04402088,0
0,0.04610272,0,0.044677798,0
0,0.045031592,0,0.044116914,0
0,0.045422453,0,0.04405283,0
1,0.9573869,1,0.9580468,1
1,0.9571148,1,0.9582926,1
0,0.046462744,0,0.044768807,0
0,0.045862,0,0.044895962,0
0,0.045526944,0,0.04494478,0
1,0.95741,1,0.9582277,1
1,0.9570183,1,0.95802665,1
0,0.04556924,0,0.044077344,0
1,0.9572234,1,0.95822585,1
0,0.04656927,0,0.044208914,0
0,0.044809017,0,0.043874323,0
0,0.044616774,0,0.044016264,0
0,0.044979036,0,0.04411054,0
0,0.044591706,0,0.044232436,0
1,0.95669913,1,0.9575976,1
1,0.95653063,1,0.9576653,1
0,0.04465576,0,0.043582257,0
1,0.9571757,1,0.95812255,1
0,0.044559903,0,0.043765116,0
1,0.95677453,1,0.95821327,1
0,0.04545629,0,0.043847166,0
1,0.95737195,1,0.95830107,1
0,0.048275743,0,0.045722254,0
0,0.0451739,0,0.044192128,0
1,0.9565205,1,0.95809734,1
1,0.9573739,1,0.9580739,1
0,0.044769086,0,0.044156797,0
1,0.9571288,1,0.95828146,1
1,0.9571464,1,0.95819795,1
1,0.9575058,1,0.9581871,1
0,0.044610173,0,0.043830417,0
0,0.04520452,0,0.044353522,0
0,0.04468498,0,0.04394577,0
0,0.04577236,0,0.044281032,0
1,0.95739317,1,0.9579176,1
0,0.04497812,0,0.04405009,0
0,0.044866882,0,0.044107635,0
1,0.057636686,0,0.095612556,0
0,0.044713408,0,0.04388082,0
1,0.9572827,1,0.9580167,1
1,0.9573369,1,0.9583859,1
0,0.046156645,0,0.0444978,0
1,0.95720506,1,0.9578857,1
1,0.95733297,1,0.9580465,1
0,0.045312133,0,0.044045463,0
0,0.04457422,0,0.043780364,0
1,0.9574267,1,0.9582588,1
0,0.044950657,0,0.04439999,0
1,0.957286,1,0.95803565,1
1,0.9573724,1,0.95816463,1
0,0.044752754,0,0.044155966,0
0,0.045324698,0,0.04461558,0
0,0.04479803,0,0.04398468,0
0,0.046061974,0,0.044866484,0
0,0.044643417,0,0.044085037,0
1,0.9572956,1,0.958305,1
0,0.044507608,0,0.04431367,0
0,0.044570815,0,0.043796718,0
1,0.9572863,1,0.9582007,1
0,0.045074098,0,0.043895792,0
0,0.044842303,0,0.04392319,0
0,0.0465853,0,0.045889206,0
1,0.103382945,0,0.085928835,0
0,0.046242286,0,0.044745367,0
0,0.045506567,0,0.044457972,0
0,0.044658925,0,0.043614045,0
0,0.045067832,0,0.044282395,0
0,0.044543523,0,0.043900136,0
1,0.9570786,1,0.9583028,1
1,0.9568002,1,0.9579668,1
0,0.04492113,0,0.04401119,0
0,0.0447763,0,0.044050675,0
1,0.9559001,1,0.9580832,1
0,0.046400238,0,0.04510146,0
1,0.9573398,1,0.95793545,1
0,0.04488192,0,0.044297643,0
0,0.04515047,0,0.044239197,0
1,0.9572151,1,0.9582702,1
1,0.95697683,1,0.9578197,1
0,0.045049626,0,0.04416303,0
1,0.9572486,1,0.9582498,1
0,0.044715334,0,0.04389394,0
0,0.04511034,0,0.044426147,0
1,0.9573575,1,0.9583269,1
0,0.047374457,0,0.045381535,0
1,0.95720744,1,0.95818204,1
0,0.04566386,0,0.04405093,0
0,0.04477143,0,0.044177867,0
0,0.046467837,0,0.045056198,0
0,0.0453468,0,0.044209328,0
0,0.045507632,0,0.043848608,0
0,0.04697176,0,0.045073867,0
1,0.9571976,1,0.95791686,1
0,0.045321643,0,0.044395007,0
1,0.95723385,1,0.9579149,1
1,0.95691514,1,0.9580274,1
0,0.044680383,0,0.04390744,0
1,0.9554905,1,0.9576781,1
0,0.045976516,0,0.044277973,0
1,0.95609397,1,0.9582357,1
1,0.9568109,1,0.95766073,1
1,0.9574572,1,0.9580711,1
1,0.9569897,1,0.95837563,1
0,0.045990035,0,0.04411689,0
0,0.045113575,0,0.044177003,0
1,0.051273596,0,0.05800625,0
1,0.957472,1,0.9581972,1
0,0.044596337,0,0.04423309,0
1,0.956881,1,0.9580922,1
0,0.04482497,0,0.044190634,0
0,0.04461902,0,0.044081338,0
1,0.95713294,1,0.9580447,1
1,0.9571539,1,0.95823985,1
1,0.6397829,1,0.9395253,1
0,0.044708133,0,0.044074226,0
1,0.95734924,1,0.95806813,1
0,0.04626635,0,0.04499551,0
0,0.045395683,0,0.04401994,0
0,0.044983253,0,0.04416061,0
0,0.044733778,0,0.043781824,0
0,0.045896575,0,0.044211835,0
0,0.045451842,0,0.044012796,0
0,0.044671748,0,0.043950427,0
0,0.045566082,0,0.043859866,0
0,0.045296293,0,0.044315793,0
1,0.95746285,1,0.9582382,1
0,0.045446146,0,0.04427996,0
0,0.04493684,0,0.044072717,0
1,0.9552767,1,0.95794857,1
0,0.045845035,0,0.044827733,0
1,0.95717597,1,0.958288,1
0,0.04474256,0,0.043921463,0
0,0.04642715,0,0.044433914,0
1,0.95714355,1,0.9579584,1
1,0.95725924,1,0.95816654,1
0,0.046203867,0,0.04396543,0
