label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041242093,0,0.043317992,0
1,0.957456,1,0.9534831,1
1,0.95773923,1,0.95712435,1
1,0.9580456,1,0.956803,1
1,0.9579363,1,0.95706713,1
1,0.9580244,1,0.9576347,1
0,0.04175016,0,0.042368595,0
0,0.041377354,0,0.041796558,0
0,0.041463252,0,0.042081136,0
0,0.04162723,0,0.041973993,0
1,0.9574429,1,0.95704985,1
1,0.9578676,1,0.9572494,1
0,0.04121203,0,0.04179548,0
0,0.041563075,0,0.042225987,0
1,0.9583885,1,0.95754695,1
0,0.04165157,0,0.042188026,0
1,0.9570131,1,0.9572871,1
1,0.9574948,1,0.9566444,1
0,0.050652646,0,0.045952912,0
0,0.041704517,0,0.04238935,0
1,0.95807123,1,0.9573949,1
0,0.04146951,0,0.042117942,0
1,0.9579288,1,0.9568944,1
1,0.9582081,1,0.95707965,1
0,0.041503355,0,0.041858107,0
1,0.9578946,1,0.957508,1
0,0.04137615,0,0.04210984,0
0,0.041251373,0,0.042250417,0
0,0.04123221,0,0.04217288,0
0,0.04140771,0,0.04187281,0
1,0.9578175,1,0.95752823,1
1,0.95745623,1,0.9576172,1
1,0.9579627,1,0.9573593,1
0,0.041742418,0,0.04193813,0
1,0.9580294,1,0.9574872,1
0,0.04141904,0,0.042150047,0
0,0.041279744,0,0.04224155,0
0,0.041366905,0,0.042049006,0
0,0.041561756,0,0.041802406,0
0,0.041352857,0,0.041882258,0
0,0.04225474,0,0.04269272,0
0,0.041295495,0,0.042017825,0
0,0.041508842,0,0.042143025,0
1,0.9581363,1,0.9572992,1
0,0.04156921,0,0.042229023,0
1,0.9582498,1,0.9575314,1
1,0.957537,1,0.9562239,1
1,0.9581875,1,0.9578024,1
0,0.04130773,0,0.04210128,0
1,0.95794755,1,0.9571879,1
0,0.041192494,0,0.04208625,0
0,0.04135097,0,0.041948326,0
0,0.041409783,0,0.041865725,0
1,0.9578515,1,0.9575125,1
0,0.041202825,0,0.042085383,0
0,0.04592406,0,0.043476276,0
1,0.9577308,1,0.957009,1
0,0.041596066,0,0.042184535,0
0,0.041690666,0,0.041795474,0
0,0.041880596,0,0.04218359,0
0,0.041244827,0,0.041900843,0
0,0.041616045,0,0.04217733,0
1,0.9577843,1,0.95759666,1
0,0.041455984,0,0.04219368,0
0,0.041461952,0,0.041983042,0
0,0.041213386,0,0.042032354,0
1,0.95777464,1,0.9576078,1
1,0.9577382,1,0.95721495,1
1,0.9580214,1,0.9571761,1
0,0.041239686,0,0.04184347,0
1,0.95797646,1,0.9574274,1
1,0.95850307,1,0.95760477,1
1,0.95835084,1,0.95754683,1
0,0.04120412,0,0.042041317,0
0,0.04136603,0,0.0420131,0
1,0.9581179,1,0.957518,1
1,0.95787233,1,0.95813906,1
1,0.95773256,1,0.95829034,1
1,0.9581388,1,0.9570279,1
0,0.041401993,0,0.04228067,0
0,0.041243352,0,0.04194997,0
1,0.9578079,1,0.9575364,1
1,0.95820874,1,0.95749587,1
0,0.041572977,0,0.04207567,0
1,0.95785755,1,0.9574016,1
1,0.9578387,1,0.956314,1
0,0.9559892,1,0.9549404,1
0,0.042017136,0,0.042062532,0
1,0.9581731,1,0.95763,1
0,0.041195642,0,0.041891675,0
1,0.06350397,0,0.15520293,0
1,0.9580806,1,0.9579262,1
1,0.9568692,1,0.95665586,1
0,0.041321717,0,0.041859396,0
0,0.04129651,0,0.041975338,0
1,0.95779806,1,0.9569166,1
1,0.9583541,1,0.9578151,1
0,0.041365497,0,0.042205613,0
0,0.042258617,0,0.042501017,0
1,0.95844406,1,0.9580849,1
0,0.041128132,0,0.04195598,0
0,0.041865516,0,0.042247932,0
1,0.9580326,1,0.9580359,1
1,0.9577202,1,0.9563812,1
1,0.9580769,1,0.95798695,1
0,0.041559085,0,0.042337175,0
1,0.9579979,1,0.95791966,1
1,0.957859,1,0.9580011,1
0,0.04154639,0,0.042110514,0
0,0.041336622,0,0.042220116,0
0,0.0412613,0,0.042109996,0
0,0.04107088,0,0.041989252,0
0,0.041691873,0,0.042010576,0
0,0.041915756,0,0.04232064,0
0,0.043384038,0,0.042589612,0
0,0.041271575,0,0.042049773,0
1,0.95827895,1,0.95806277,1
0,0.042828243,0,0.04246787,0
0,0.042223055,0,0.042212874,0
1,0.958199,1,0.9573361,1
0,0.04152943,0,0.042005237,0
1,0.95798916,1,0.9574186,1
1,0.9574594,1,0.95537466,1
1,0.9577648,1,0.95721424,1
1,0.9585895,1,0.9582232,1
1,0.9581325,1,0.9575854,1
1,0.9579118,1,0.9573823,1
0,0.041270435,0,0.041966148,0
0,0.041338,0,0.04193361,0
0,0.04134433,0,0.041945145,0
0,0.041234326,0,0.042068623,0
0,0.04126159,0,0.041799884,0
0,0.046811987,0,0.049774963,0
1,0.9575581,1,0.95637083,1
1,0.9582188,1,0.9572436,1
0,0.041614506,0,0.042186305,0
1,0.95813125,1,0.9581163,1
1,0.9581166,1,0.9578527,1
1,0.9582214,1,0.95758957,1
0,0.041360267,0,0.041845433,0
0,0.041247044,0,0.041902047,0
0,0.041836176,0,0.042304117,0
1,0.9578988,1,0.95684624,1
0,0.041717112,0,0.04199766,0
0,0.045395788,0,0.045317225,0
1,0.9576993,1,0.95688075,1
0,0.04147179,0,0.042039704,0
0,0.041198626,0,0.042143688,0
1,0.95821303,1,0.95754015,1
1,0.958194,1,0.9575693,1
1,0.9582939,1,0.95756614,1
1,0.95743644,1,0.9546597,1
0,0.04124249,0,0.04200001,0
1,0.9579524,1,0.9576057,1
1,0.9576138,1,0.95369864,1
0,0.041514948,0,0.04182629,0
1,0.9573213,1,0.95709014,1
0,0.042255297,0,0.04216425,0
0,0.041361075,0,0.04209663,0
1,0.9582442,1,0.9576221,1
1,0.95816225,1,0.9579024,1
1,0.95819485,1,0.95740706,1
0,0.041231666,0,0.042052224,0
0,0.041252896,0,0.042045258,0
0,0.041466426,0,0.041990943,0
0,0.041893147,0,0.04211505,0
0,0.04125473,0,0.041972734,0
1,0.9578372,1,0.9571774,1
0,0.041483223,0,0.042144787,0
1,0.9584367,1,0.9579385,1
0,0.04111937,0,0.042033453,0
1,0.95771724,1,0.95652366,1
0,0.04172559,0,0.042329695,0
0,0.044572048,0,0.043392297,0
0,0.041170172,0,0.042095017,0
0,0.043214817,0,0.042613152,0
1,0.95795655,1,0.9580024,1
1,0.9580214,1,0.95734817,1
0,0.04155888,0,0.042052187,0
1,0.9582242,1,0.95739317,1
1,0.95779413,1,0.9573193,1
0,0.04122925,0,0.04193026,0
0,0.04138958,0,0.041840345,0
1,0.95813763,1,0.95767474,1
1,0.9581579,1,0.9575699,1
1,0.957986,1,0.9568847,1
0,0.04114596,0,0.041830108,0
0,0.041499518,0,0.042302456,0
1,0.9581184,1,0.95756406,1
0,0.041664086,0,0.04230465,0
0,0.95457995,1,0.95634466,1
0,0.041615713,0,0.041948915,0
0,0.04161412,0,0.04220319,0
0,0.04125158,0,0.041950602,0
0,0.0412519,0,0.041921012,0
1,0.9575935,1,0.9573626,1
0,0.042084616,0,0.042104367,0
1,0.95773596,1,0.95665145,1
1,0.95799965,1,0.9577686,1
0,0.042917717,0,0.042909432,0
0,0.041466385,0,0.041949533,0
0,0.041298904,0,0.04205775,0
0,0.04164591,0,0.042001866,0
0,0.04111452,0,0.04203666,0
0,0.04147988,0,0.04196781,0
0,0.04351928,0,0.0428479,0
0,0.04184473,0,0.042045668,0
0,0.042623702,0,0.053334024,0
1,0.9581049,1,0.95802873,1
1,0.95785624,1,0.9576027,1
0,0.041407682,0,0.041896116,0
0,0.041438494,0,0.04218507,0
1,0.95793194,1,0.957337,1
0,0.0415289,0,0.041954674,0
0,0.041778307,0,0.042261705,0
0,0.041579586,0,0.042356495,0
0,0.04317828,0,0.04265738,0
0,0.041498143,0,0.0421996,0
1,0.9582078,1,0.95738125,1
0,0.041593067,0,0.04208794,0
0,0.041441012,0,0.042151578,0
0,0.05368175,0,0.04655138,0
1,0.95829064,1,0.9574602,1
0,0.041571945,0,0.04184916,0
0,0.041364152,0,0.0419456,0
1,0.9582124,1,0.9577961,1
1,0.9582396,1,0.9571937,1
1,0.9583084,1,0.9572468,1
1,0.9578604,1,0.9574476,1
0,0.04121754,0,0.04224762,0
1,0.9579689,1,0.95709497,1
1,0.95749116,1,0.9526526,1
1,0.958082,1,0.95818007,1
1,0.95779365,1,0.95716995,1
1,0.9578254,1,0.957214,1
0,0.041745204,0,0.042219225,0
0,0.04477545,0,0.04332635,0
1,0.95829445,1,0.95747334,1
0,0.041490782,0,0.042078886,0
1,0.9580876,1,0.9579593,1
0,0.041437484,0,0.041923895,0
1,0.9582911,1,0.9576326,1
0,0.041270405,0,0.042088307,0
0,0.04144056,0,0.04213545,0
1,0.95791376,1,0.95806146,1
1,0.9567597,1,0.95661974,1
1,0.9577564,1,0.9574022,1
1,0.9576592,1,0.9576306,1
1,0.9578431,1,0.9573566,1
1,0.95795435,1,0.9568035,1
1,0.9582197,1,0.95771474,1
0,0.043254573,0,0.042677876,0
0,0.042516023,0,0.04286996,0
0,0.041306056,0,0.041967932,0
1,0.9577398,1,0.9576808,1
1,0.95778376,1,0.95758903,1
0,0.041153904,0,0.04190268,0
0,0.04584056,0,0.043387793,0
1,0.9587823,1,0.9242018,1
0,0.04660718,0,0.044738207,0
1,0.9576079,1,0.9572064,1
1,0.9577398,1,0.9574337,1
0,0.04228414,0,0.042291556,0
1,0.95720196,1,0.9540588,1
0,0.043487374,0,0.042461682,0
1,0.9578045,1,0.9567725,1
1,0.043683376,0,0.043570276,0
1,0.95745194,1,0.9574795,1
0,0.041152515,0,0.042167127,0
0,0.042777695,0,0.043299995,0
1,0.95834136,1,0.9571122,1
0,0.04146917,0,0.04201042,0
0,0.041544557,0,0.041895647,0
0,0.04150291,0,0.041805577,0
0,0.041255057,0,0.04195783,0
0,0.041074056,0,0.042097766,0
1,0.9575699,1,0.9565257,1
1,0.9582415,1,0.9575488,1
0,0.041662674,0,0.04211699,0
0,0.041208994,0,0.041856736,0
0,0.041371703,0,0.042024255,0
0,0.041463576,0,0.042327184,0
0,0.045431904,0,0.043334655,0
0,0.041443873,0,0.042370327,0
0,0.04438227,0,0.042853124,0
0,0.045710355,0,0.043153685,0
0,0.041737486,0,0.042237133,0
1,0.9577973,1,0.95761657,1
1,0.9582303,1,0.95771736,1
1,0.9581769,1,0.9582402,1
1,0.95779073,1,0.9575244,1
1,0.95822597,1,0.95726895,1
0,0.04140839,0,0.042298272,0
1,0.957908,1,0.95558524,1
0,0.041346807,0,0.042062763,0
1,0.9580685,1,0.95719445,1
1,0.9581777,1,0.9580582,1
0,0.041159436,0,0.04199243,0
0,0.041339315,0,0.042473022,0
0,0.041631114,0,0.04220949,0
0,0.041297425,0,0.0423049,0
0,0.041355312,0,0.0420283,0
0,0.04147176,0,0.042069297,0
1,0.9581942,1,0.9577923,1
0,0.041862667,0,0.04229441,0
1,0.95759445,1,0.95747197,1
0,0.04406155,0,0.04244593,0
0,0.041851014,0,0.042063378,0
0,0.041693237,0,0.041788463,0
0,0.041501705,0,0.042177994,0
1,0.9580626,1,0.9578721,1
0,0.04139327,0,0.04174749,0
0,0.041325327,0,0.042053122,0
1,0.95780003,1,0.9573709,1
0,0.041830875,0,0.042269755,0
1,0.29790956,1,0.94315994,1
1,0.95399207,1,0.9416704,1
1,0.95777225,1,0.9571834,1
0,0.04180313,0,0.042742502,0
0,0.04323447,0,0.04771404,0
1,0.95821565,1,0.9577661,1
0,0.04120799,0,0.04239591,0
0,0.04123284,0,0.04214175,0
1,0.9580991,1,0.9565052,1
1,0.9561576,1,0.9575136,1
1,0.95803356,1,0.9574097,1
1,0.9574564,1,0.9561684,1
0,0.04149554,0,0.041835275,0
1,0.9573975,1,0.95567876,1
0,0.041445218,0,0.042128306,0
1,0.95811397,1,0.9578513,1
0,0.041583482,0,0.042246792,0
1,0.95786214,1,0.95651937,1
1,0.9580353,1,0.957596,1
0,0.041543815,0,0.041998636,0
0,0.041236624,0,0.042024776,0
0,0.044952724,0,0.0428979,0
1,0.9582519,1,0.9575067,1
0,0.041357674,0,0.04196098,0
1,0.95797473,1,0.9574163,1
1,0.9580605,1,0.9561842,1
0,0.041314412,0,0.0422911,0
1,0.95763624,1,0.9546728,1
1,0.9578869,1,0.9564256,1
0,0.0412646,0,0.042244278,0
0,0.041164435,0,0.042095397,0
1,0.9580188,1,0.9580939,1
1,0.9578142,1,0.9575502,1
0,0.04117077,0,0.0420473,0
0,0.041464843,0,0.042340536,0
0,0.042100564,0,0.04278003,0
1,0.9582923,1,0.95732194,1
1,0.95798105,1,0.95809275,1
0,0.041515995,0,0.042170305,0
0,0.04144865,0,0.042261392,0
0,0.045865387,0,0.046920985,0
1,0.95767033,1,0.9569338,1
1,0.95817035,1,0.95758355,1
0,0.04116192,0,0.042161614,0
1,0.9578434,1,0.95756364,1
1,0.95783263,1,0.95775956,1
0,0.044909548,0,0.044090632,0
1,0.9575201,1,0.957003,1
0,0.04148681,0,0.042064548,0
1,0.95803314,1,0.95818424,1
0,0.04166971,0,0.04216186,0
0,0.041145068,0,0.04221348,0
1,0.9577857,1,0.9573182,1
0,0.04128327,0,0.04200994,0
0,0.041107137,0,0.04195187,0
1,0.9585379,1,0.9579513,1
0,0.042958837,0,0.0429128,0
0,0.041426904,0,0.041956887,0
1,0.9580808,1,0.9573301,1
1,0.958273,1,0.9578269,1
0,0.041489422,0,0.04244441,0
1,0.95796573,1,0.95765156,1
0,0.041628305,0,0.041881483,0
0,0.041382104,0,0.042108364,0
0,0.043875024,0,0.044428032,0
1,0.9576078,1,0.9568302,1
0,0.042175487,0,0.04226042,0
0,0.042309634,0,0.04252891,0
1,0.957865,1,0.9574581,1
0,0.041249402,0,0.04180997,0
0,0.041588403,0,0.04210288,0
0,0.041559998,0,0.04228829,0
1,0.9579863,1,0.957104,1
1,0.95598143,1,0.95702124,1
1,0.9581146,1,0.9582355,1
1,0.9574304,1,0.9549169,1
0,0.04129158,0,0.04211159,0
1,0.958372,1,0.95770574,1
0,0.04176276,0,0.04221522,0
1,0.9583502,1,0.95813996,1
1,0.95806456,1,0.9559922,1
1,0.95791703,1,0.95769846,1
0,0.04168843,0,0.041883733,0
1,0.95823276,1,0.957775,1
0,0.04132115,0,0.042026542,0
1,0.95791036,1,0.95575696,1
0,0.041400805,0,0.042187616,0
1,0.9583121,1,0.9569405,1
0,0.055711333,0,0.15813217,0
1,0.95786697,1,0.9574277,1
1,0.95781183,1,0.9577298,1
0,0.041380066,0,0.042163633,0
0,0.04172206,0,0.042482957,0
1,0.95790297,1,0.95750225,1
1,0.052067753,0,0.14511444,0
1,0.9571487,1,0.94917536,1
0,0.041487806,0,0.041803475,0
1,0.9577463,1,0.95743006,1
0,0.041343916,0,0.042079847,0
0,0.044134494,0,0.04273794,0
1,0.95795894,1,0.9578944,1
0,0.041253872,0,0.041962363,0
1,0.95788413,1,0.9576744,1
0,0.04118604,0,0.042067125,0
0,0.041186232,0,0.042129584,0
1,0.95788336,1,0.95719326,1
1,0.95806944,1,0.95799714,1
0,0.041300114,0,0.04194103,0
1,0.9582723,1,0.95762247,1
0,0.041262425,0,0.042032342,0
0,0.041469418,0,0.041973703,0
0,0.041544303,0,0.042192183,0
0,0.0416572,0,0.042214826,0
0,0.0449451,0,0.04353092,0
0,0.041670494,0,0.04218334,0
1,0.95804405,1,0.9575807,1
1,0.95808315,1,0.95768434,1
1,0.95763,1,0.95730466,1
0,0.04118263,0,0.042135198,0
1,0.95783883,1,0.95773625,1
0,0.041374505,0,0.042017907,0
0,0.041670494,0,0.042120554,0
0,0.04170697,0,0.041981336,0
1,0.9576579,1,0.95723736,1
1,0.9578556,1,0.9566674,1
0,0.041221,0,0.04188125,0
1,0.95792735,1,0.9576828,1
1,0.95763123,1,0.95719355,1
1,0.9579246,1,0.9567,1
0,0.043567516,0,0.042541943,0
1,0.9579546,1,0.95753807,1
0,0.041352287,0,0.04207274,0
0,0.041338284,0,0.042155255,0
0,0.041697238,0,0.041872714,0
1,0.95827097,1,0.9574181,1
0,0.041312095,0,0.04225902,0
0,0.041201048,0,0.041946627,0
1,0.958041,1,0.9578536,1
1,0.9578096,1,0.95763874,1
1,0.9584772,1,0.95812327,1
0,0.041418765,0,0.041977152,0
0,0.04125685,0,0.04207503,0
0,0.0413047,0,0.041730613,0
0,0.04152436,0,0.04193333,0
0,0.041155953,0,0.04214498,0
1,0.9579595,1,0.9579293,1
1,0.9566397,1,0.9571366,1
0,0.04135757,0,0.042065695,0
0,0.042091332,0,0.042127088,0
0,0.045711413,0,0.044836335,0
1,0.9576395,1,0.95671594,1
1,0.044835355,0,0.045706365,0
1,0.9580653,1,0.95790166,1
0,0.041354764,0,0.042266473,0
1,0.9580779,1,0.95721835,1
0,0.041957427,0,0.042288326,0
0,0.041793924,0,0.04229517,0
0,0.04633659,0,0.042975377,0
0,0.04145145,0,0.042440303,0
0,0.04162481,0,0.04210512,0
0,0.043716647,0,0.042366873,0
0,0.045829687,0,0.042900052,0
0,0.041407824,0,0.041945484,0
0,0.041748386,0,0.041969586,0
1,0.9582288,1,0.95730674,1
0,0.042442434,0,0.042592842,0
1,0.9582425,1,0.9574326,1
0,0.04141447,0,0.04220283,0
1,0.9578963,1,0.9539399,1
0,0.04152441,0,0.042152263,0
0,0.041569836,0,0.042315617,0
1,0.9577868,1,0.9561961,1
0,0.04128986,0,0.04216734,0
1,0.95809734,1,0.9578731,1
0,0.047229894,0,0.04336764,0
0,0.04144774,0,0.041981734,0
1,0.95754606,1,0.9566542,1
0,0.04129948,0,0.042090766,0
0,0.041206695,0,0.04204707,0
0,0.041644543,0,0.04216733,0
1,0.9582542,1,0.9576808,1
0,0.041265234,0,0.042167444,0
0,0.041669555,0,0.04212029,0
1,0.092618525,0,0.20187812,0
1,0.9581987,1,0.9574654,1
0,0.04124858,0,0.04218781,0
1,0.9574218,1,0.95746344,1
0,0.041417897,0,0.041899662,0
0,0.041143164,0,0.042037535,0
1,0.9579606,1,0.95766103,1
0,0.047545336,0,0.043230854,0
1,0.95828253,1,0.957862,1
1,0.95807666,1,0.95816827,1
1,0.95759577,1,0.95705914,1
0,0.041317005,0,0.042325735,0
0,0.041556556,0,0.042052828,0
1,0.9581727,1,0.95724165,1
0,0.041303433,0,0.042008787,0
1,0.95775944,1,0.95576024,1
0,0.045621555,0,0.047666494,0
0,0.04390584,0,0.04797844,0
1,0.9578526,1,0.95742834,1
0,0.041834563,0,0.04208767,0
0,0.041141316,0,0.04205531,0
0,0.041267764,0,0.04209309,0
0,0.043186557,0,0.042541526,0
0,0.04191694,0,0.04247933,0
1,0.9577249,1,0.95621145,1
1,0.95736855,1,0.95734847,1
0,0.04186283,0,0.044113155,0
0,0.04136821,0,0.041843902,0
0,0.041591223,0,0.041919436,0
0,0.041490253,0,0.042470474,0
0,0.04121687,0,0.042004813,0
0,0.041489176,0,0.04188728,0
1,0.95793575,1,0.9567177,1
0,0.04164415,0,0.042300634,0
0,0.041743807,0,0.04193257,0
1,0.95796824,1,0.95771956,1
0,0.041210502,0,0.042128254,0
0,0.04160936,0,0.04204413,0
0,0.04136864,0,0.042172723,0
1,0.9576943,1,0.957132,1
0,0.04113338,0,0.041902706,0
1,0.95816267,1,0.9573604,1
1,0.9578197,1,0.9574384,1
1,0.9570706,1,0.9576888,1
0,0.0415751,0,0.041948535,0
0,0.04152782,0,0.042177044,0
0,0.04194792,0,0.042093407,0
1,0.9582591,1,0.9579617,1
1,0.957766,1,0.957395,1
0,0.04178315,0,0.042338047,0
1,0.95778054,1,0.9564669,1
1,0.9581154,1,0.9581146,1
0,0.041085638,0,0.04180109,0
1,0.95700216,1,0.9563331,1
1,0.95821553,1,0.95764345,1
1,0.9582476,1,0.9568087,1
1,0.95775265,1,0.9566191,1
1,0.9582943,1,0.9575535,1
0,0.041540235,0,0.04233388,0
0,0.04125416,0,0.04209416,0
0,0.044151533,0,0.04356073,0
1,0.95811445,1,0.9573654,1
0,0.047175296,0,0.04319962,0
0,0.041302666,0,0.04179047,0
1,0.95842105,1,0.95748264,1
0,0.041242056,0,0.04191028,0
1,0.95255697,1,0.9545604,1
1,0.95844865,1,0.9577825,1
0,0.041651037,0,0.041997273,0
0,0.04355936,0,0.042950694,0
0,0.041246846,0,0.042099226,0
1,0.95808446,1,0.9577754,1
1,0.95793074,1,0.9573086,1
0,0.041127082,0,0.041979495,0
1,0.95828855,1,0.9573941,1
1,0.95763296,1,0.95761776,1
0,0.041769434,0,0.04182448,0
0,0.046093527,0,0.04269886,0
1,0.9578675,1,0.95735866,1
0,0.041293588,0,0.042110864,0
1,0.9579568,1,0.9575573,1
0,0.04145941,0,0.04222885,0
0,0.0415923,0,0.042332884,0
0,0.041196395,0,0.04195641,0
0,0.041282594,0,0.04199078,0
1,0.95861006,1,0.9580271,1
0,0.04164721,0,0.042234384,0
1,0.95767874,1,0.9568574,1
0,0.041124295,0,0.041924577,0
1,0.9567322,1,0.9572775,1
1,0.9579423,1,0.95759904,1
1,0.95787704,1,0.9569162,1
0,0.041224636,0,0.04176505,0
0,0.041019127,0,0.04183502,0
0,0.04136476,0,0.042177845,0
1,0.95735294,1,0.95751935,1
1,0.95753676,1,0.9563014,1
1,0.957809,1,0.95807195,1
1,0.958431,1,0.9575748,1
0,0.041539643,0,0.042422447,0
1,0.95806456,1,0.95815206,1
1,0.95837355,1,0.9580405,1
0,0.04150869,0,0.04216429,0
0,0.044134878,0,0.043879587,0
1,0.04461867,0,0.042486522,0
0,0.041417625,0,0.041924275,0
1,0.9584296,1,0.95757335,1
0,0.041523963,0,0.041991193,0
0,0.041323565,0,0.042015046,0
1,0.95806104,1,0.9580957,1
1,0.95783305,1,0.95622534,1
0,0.0416021,0,0.042298697,0
0,0.041496836,0,0.042105466,0
1,0.9581311,1,0.95772403,1
0,0.041764718,0,0.043024685,0
0,0.041150764,0,0.04190829,0
1,0.95762604,1,0.95702684,1
0,0.041349154,0,0.042118076,0
0,0.041378815,0,0.042049605,0
0,0.04170709,0,0.042003337,0
0,0.04500717,0,0.04262746,0
0,0.041403145,0,0.041859835,0
0,0.041467424,0,0.04197065,0
0,0.04258784,0,0.042503327,0
1,0.95749426,1,0.95740384,1
1,0.95791686,1,0.9575514,1
0,0.04164285,0,0.04211097,0
0,0.04146432,0,0.04205206,0
0,0.041575804,0,0.042210378,0
1,0.95726764,1,0.95684963,1
0,0.041265234,0,0.042096492,0
1,0.9584387,1,0.95761997,1
1,0.95785993,1,0.9572039,1
0,0.042684723,0,0.043239556,0
0,0.041426394,0,0.04206951,0
1,0.9576043,1,0.95694983,1
0,0.04451701,0,0.04297887,0
0,0.041833125,0,0.041917086,0
1,0.95759434,1,0.95686686,1
0,0.041278433,0,0.042188462,0
1,0.95812744,1,0.95791715,1
0,0.042928413,0,0.042650744,0
0,0.04138604,0,0.042245522,0
0,0.041066837,0,0.041893646,0
0,0.04452048,0,0.04690282,0
0,0.04165288,0,0.042187035,0
0,0.04124113,0,0.042120516,0
0,0.04122245,0,0.042003702,0
0,0.042086806,0,0.04250826,0
0,0.04119696,0,0.042475626,0
1,0.9579085,1,0.95716035,1
0,0.042441443,0,0.042090446,0
1,0.95787734,1,0.9574307,1
0,0.043575734,0,0.043106098,0
1,0.9579534,1,0.9577141,1
1,0.957983,1,0.9580655,1
0,0.044422124,0,0.04289701,0
1,0.9574138,1,0.9577237,1
0,0.04112946,0,0.04178732,0
1,0.9580106,1,0.9580014,1
1,0.9576965,1,0.9574233,1
0,0.041214272,0,0.04211619,0
0,0.9317931,1,0.10842971,0
0,0.04125273,0,0.042141676,0
1,0.9578325,1,0.9566618,1
1,0.9580014,1,0.9578439,1
1,0.95783985,1,0.9568146,1
0,0.04147015,0,0.041865747,0
0,0.044087715,0,0.043454286,0
0,0.041269403,0,0.04204523,0
0,0.04117818,0,0.041947152,0
0,0.041607026,0,0.042015005,0
1,0.95824,1,0.9582124,1
1,0.9576964,1,0.9569111,1
0,0.041559104,0,0.04189073,0
1,0.95795214,1,0.95738375,1
0,0.044729616,0,0.04433965,0
0,0.041432437,0,0.042023066,0
0,0.04200322,0,0.04208669,0
0,0.041313235,0,0.04175845,0
1,0.9582888,1,0.95720994,1
1,0.9580575,1,0.9578651,1
1,0.95773286,1,0.95768106,1
1,0.95808053,1,0.957048,1
0,0.04156997,0,0.042221762,0
1,0.9582753,1,0.9574016,1
0,0.041761894,0,0.04207465,0
1,0.957849,1,0.9564509,1
1,0.90639305,1,0.65441906,1
0,0.04117988,0,0.042116534,0
0,0.041665122,0,0.042299874,0
0,0.043717645,0,0.04282503,0
1,0.9580832,1,0.9574152,1
1,0.9548988,1,0.95232594,1
0,0.04205093,0,0.04249541,0
0,0.04134331,0,0.042104907,0
0,0.04140365,0,0.042140376,0
0,0.04514071,0,0.046521187,0
1,0.9583135,1,0.9574244,1
0,0.041251943,0,0.041886177,0
0,0.041673694,0,0.04267571,0
1,0.9582041,1,0.9574964,1
0,0.04144912,0,0.042002887,0
1,0.95168376,1,0.05325298,0
0,0.041289933,0,0.041964315,0
0,0.04199923,0,0.042435266,0
1,0.9570968,1,0.9573145,1
1,0.9581752,1,0.95758146,1
1,0.95791817,1,0.9573469,1
0,0.041188516,0,0.042021725,0
0,0.0454075,0,0.043275367,0
1,0.95811594,1,0.9573018,1
0,0.041842017,0,0.042033017,0
1,0.9575407,1,0.9538603,1
0,0.041595053,0,0.04201282,0
1,0.95782155,1,0.9581213,1
1,0.95804626,1,0.9578316,1
0,0.041283168,0,0.04235108,0
1,0.95865107,1,0.95809364,1
1,0.95833004,1,0.95748454,1
1,0.9580027,1,0.95799744,1
0,0.041482154,0,0.041916315,0
1,0.9578248,1,0.95727277,1
0,0.041222584,0,0.04212533,0
0,0.04122835,0,0.042049825,0
1,0.9578408,1,0.9571431,1
1,0.9581268,1,0.9576394,1
1,0.9581968,1,0.95785767,1
1,0.9578313,1,0.9572956,1
0,0.041244783,0,0.042158667,0
0,0.04177288,0,0.041866556,0
0,0.041356616,0,0.042157993,0
0,0.041348197,0,0.042051177,0
0,0.043830115,0,0.042590614,0
0,0.041841473,0,0.041980315,0
0,0.04177534,0,0.042368755,0
1,0.9578535,1,0.957403,1
1,0.9580892,1,0.95817333,1
0,0.041268308,0,0.042103235,0
1,0.95733327,1,0.95817745,1
1,0.9580249,1,0.95751053,1
1,0.9576015,1,0.9578149,1
1,0.95798194,1,0.9581048,1
0,0.041361265,0,0.042111747,0
0,0.041386146,0,0.042119112,0
1,0.9581154,1,0.9534649,1
0,0.041656062,0,0.042045083,0
1,0.9574924,1,0.9572697,1
0,0.041275773,0,0.042139243,0
0,0.04869532,0,0.051874984,0
0,0.04157495,0,0.042504296,0
1,0.95792764,1,0.95725375,1
0,0.04129958,0,0.04205765,0
1,0.95743924,1,0.9577289,1
1,0.95810086,1,0.9569746,1
0,0.041356295,0,0.042120617,0
1,0.9578473,1,0.95731276,1
0,0.041716293,0,0.04212908,0
1,0.9577831,1,0.95738167,1
0,0.04142315,0,0.041973647,0
0,0.041503355,0,0.042107534,0
0,0.041431062,0,0.042251553,0
1,0.95725757,1,0.9568626,1
1,0.95771486,1,0.9574017,1
1,0.9577252,1,0.95750016,1
0,0.044258103,0,0.042701945,0
0,0.041211426,0,0.04191069,0
1,0.95803696,1,0.9570966,1
1,0.95778906,1,0.9567042,1
0,0.041286934,0,0.04192401,0
0,0.04174351,0,0.042852618,0
0,0.044732753,0,0.04330004,0
0,0.041189965,0,0.04204795,0
0,0.041382466,0,0.042104356,0
1,0.9580607,1,0.9579575,1
1,0.95835316,1,0.95719934,1
0,0.041484542,0,0.042195257,0
0,0.0447412,0,0.04487514,0
1,0.9575701,1,0.9573844,1
0,0.041563492,0,0.041786518,0
