label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.042374425,0,0.046000097,0
1,0.9590648,1,0.9574471,1
1,0.95885915,1,0.95688784,1
1,0.95970166,1,0.95674074,1
0,0.041245032,0,0.042766526,0
1,0.96002376,1,0.9585869,1
0,0.04136331,0,0.042526174,0
0,0.041393235,0,0.043031406,0
1,0.9579541,1,0.95557696,1
1,0.9586702,1,0.95751446,1
1,0.95901525,1,0.95790964,1
0,0.041570723,0,0.04293324,0
0,0.04184053,0,0.044508323,0
1,0.95876807,1,0.9588038,1
0,0.04109803,0,0.043174747,0
1,0.9585636,1,0.95660686,1
1,0.95846725,1,0.9578523,1
1,0.9588804,1,0.9570556,1
1,0.95891756,1,0.9579081,1
0,0.041450653,0,0.042719908,0
0,0.04125271,0,0.04258381,0
0,0.041382637,0,0.04213927,0
0,0.041597888,0,0.0428102,0
0,0.041338246,0,0.04405171,0
0,0.042284988,0,0.04498841,0
0,0.041434936,0,0.04243138,0
0,0.04114559,0,0.042447664,0
1,0.9595645,1,0.9578105,1
0,0.04154166,0,0.042607363,0
1,0.9577457,1,0.95685774,1
0,0.04129845,0,0.04301595,0
0,0.04120244,0,0.042903397,0
0,0.041475996,0,0.045694925,0
0,0.041733474,0,0.042545013,0
0,0.04156845,0,0.042699132,0
0,0.04140877,0,0.042711705,0
1,0.9583884,1,0.9573226,1
0,0.041248217,0,0.042667344,0
0,0.041359518,0,0.042522147,0
1,0.9583675,1,0.9580575,1
0,0.041623265,0,0.043982647,0
1,0.9587521,1,0.9557587,1
1,0.9598859,1,0.958592,1
0,0.04130245,0,0.04268103,0
0,0.041323923,0,0.043434758,0
1,0.958635,1,0.95735043,1
0,0.04199703,0,0.045011282,0
0,0.041359134,0,0.042483237,0
1,0.95863366,1,0.95784,1
0,0.041313186,0,0.042826395,0
1,0.9596115,1,0.958069,1
0,0.04106289,0,0.042596713,0
0,0.041253462,0,0.043093514,0
1,0.9591171,1,0.95787036,1
0,0.04195149,0,0.044627044,0
0,0.04165895,0,0.044039655,0
0,0.041381847,0,0.042687654,0
1,0.9455907,1,0.954679,1
0,0.04139736,0,0.042415425,0
0,0.04151624,0,0.042943854,0
1,0.95951295,1,0.9578439,1
1,0.95843136,1,0.9575139,1
1,0.9580299,1,0.9560417,1
1,0.959749,1,0.9581895,1
1,0.9598813,1,0.9578057,1
0,0.041376397,0,0.042323038,0
0,0.041041758,0,0.043185215,0
0,0.04146747,0,0.042807896,0
0,0.04175322,0,0.044141334,0
1,0.9589327,1,0.9576066,1
0,0.04113389,0,0.04258832,0
0,0.041533243,0,0.05086648,0
0,0.041351967,0,0.042873435,0
1,0.95991325,1,0.9586197,1
1,0.9588384,1,0.95802665,1
0,0.042014312,0,0.044603866,0
0,0.041769262,0,0.042891674,0
0,0.041563533,0,0.042633187,0
0,0.042029325,0,0.044373445,0
0,0.041278496,0,0.04264946,0
0,0.04137163,0,0.04287038,0
0,0.04136923,0,0.042991344,0
0,0.041316558,0,0.04263596,0
1,0.95863384,1,0.95730937,1
0,0.04219962,0,0.06725467,0
1,0.9590201,1,0.95692396,1
0,0.04232781,0,0.045219813,0
1,0.95801157,1,0.95587194,1
0,0.041393217,0,0.042648446,0
0,0.041419256,0,0.042909697,0
1,0.95828265,1,0.957265,1
0,0.041346088,0,0.0427093,0
1,0.9593021,1,0.9569158,1
1,0.95773035,1,0.9552426,1
1,0.9597838,1,0.958096,1
1,0.9591761,1,0.95804626,1
0,0.041349556,0,0.04301266,0
1,0.9586642,1,0.95738876,1
1,0.9591294,1,0.9577586,1
0,0.041230667,0,0.042761028,0
1,0.95905924,1,0.9557192,1
1,0.9590134,1,0.95762444,1
1,0.9569873,1,0.9568394,1
0,0.04142861,0,0.042756103,0
1,0.95811325,1,0.9578708,1
0,0.041373275,0,0.04279525,0
1,0.9585564,1,0.95762867,1
0,0.041217417,0,0.0426799,0
0,0.041242618,0,0.04239721,0
1,0.95958066,1,0.95624745,1
0,0.04281797,0,0.04588417,0
0,0.041958213,0,0.043119043,0
0,0.041581333,0,0.04232371,0
0,0.041304186,0,0.04259465,0
0,0.041115012,0,0.042696834,0
0,0.04111672,0,0.042696245,0
0,0.041452218,0,0.042691447,0
1,0.9589438,1,0.95837486,1
1,0.9579568,1,0.9568599,1
0,0.042638794,0,0.045851484,0
0,0.041458253,0,0.043336097,0
1,0.9587832,1,0.95736194,1
1,0.95911807,1,0.9576242,1
0,0.04114023,0,0.042595282,0
0,0.04232662,0,0.0433272,0
1,0.9585946,1,0.95438546,1
0,0.041371435,0,0.04284017,0
1,0.9588031,1,0.9574168,1
0,0.04134312,0,0.04274982,0
1,0.957067,1,0.9571446,1
0,0.041096337,0,0.04235952,0
0,0.041236162,0,0.043846298,0
0,0.7761249,1,0.65531206,1
1,0.9581815,1,0.95772904,1
1,0.95959437,1,0.9577619,1
0,0.04148465,0,0.045743886,0
0,0.04134165,0,0.04294207,0
1,0.95881116,1,0.9579585,1
1,0.95851326,1,0.9578778,1
0,0.041316655,0,0.042667452,0
1,0.95892423,1,0.9559192,1
0,0.041229602,0,0.04274597,0
0,0.041328635,0,0.042549714,0
0,0.041453186,0,0.042999614,0
0,0.043001972,0,0.046545476,0
1,0.959067,1,0.9573107,1
0,0.042350303,0,0.04649007,0
1,0.9591883,1,0.9569994,1
0,0.041058928,0,0.04255974,0
1,0.94209945,1,0.05247061,0
1,0.9578092,1,0.9577634,1
0,0.044347066,0,0.045070097,0
0,0.04128835,0,0.04261647,0
1,0.95945454,1,0.9575985,1
1,0.9595611,1,0.9571888,1
1,0.95863986,1,0.9556748,1
1,0.95928764,1,0.95805883,1
0,0.041142024,0,0.04503247,0
0,0.041414164,0,0.042433172,0
0,0.04110502,0,0.04270644,0
0,0.041618995,0,0.044771,0
1,0.9564782,1,0.9575267,1
0,0.042841587,0,0.046476476,0
0,0.04131332,0,0.042529356,0
1,0.9594337,1,0.95786643,1
0,0.041409366,0,0.042860873,0
1,0.95849407,1,0.9563981,1
1,0.9596022,1,0.9584056,1
1,0.95937467,1,0.9573322,1
0,0.041448258,0,0.04258928,0
1,0.96016663,1,0.9586159,1
1,0.9586964,1,0.9589251,1
0,0.041384164,0,0.04300989,0
0,0.041837692,0,0.044936083,0
1,0.9598727,1,0.95742005,1
1,0.95870125,1,0.95745283,1
0,0.041212898,0,0.042707644,0
1,0.95862335,1,0.95572513,1
1,0.9583247,1,0.95764256,1
0,0.043188624,0,0.118568346,0
1,0.9575588,1,0.9571712,1
1,0.95768815,1,0.955928,1
0,0.041398115,0,0.04262143,0
1,0.9591417,1,0.95808053,1
0,0.041295107,0,0.04285178,0
1,0.9581693,1,0.95696044,1
0,0.041589927,0,0.04361649,0
0,0.041401304,0,0.04280693,0
0,0.041095316,0,0.042598613,0
0,0.041728932,0,0.044434562,0
0,0.042372715,0,0.045329362,0
0,0.04135964,0,0.04245633,0
0,0.04189602,0,0.043477684,0
0,0.044306535,0,0.046696316,0
1,0.95948803,1,0.9574906,1
0,0.041357923,0,0.042652804,0
0,0.041652232,0,0.043131437,0
0,0.041547254,0,0.042694964,0
0,0.04132874,0,0.04259776,0
1,0.95795566,1,0.95288706,1
0,0.0412949,0,0.04513907,0
1,0.95392257,1,0.95665085,1
0,0.041211303,0,0.042746753,0
0,0.045216616,0,0.045963928,0
0,0.041535504,0,0.04283097,0
0,0.041233853,0,0.042691182,0
0,0.041292746,0,0.042732254,0
0,0.041291542,0,0.04300808,0
0,0.04187158,0,0.04477998,0
0,0.04129237,0,0.042929564,0
0,0.041265782,0,0.042628735,0
1,0.9586249,1,0.95663285,1
0,0.041271422,0,0.042690597,0
0,0.04159766,0,0.04277677,0
0,0.046235196,0,0.045599267,0
1,0.9587601,1,0.95878166,1
0,0.041297067,0,0.042772546,0
0,0.04133199,0,0.042948708,0
1,0.95907634,1,0.95737326,1
0,0.041301962,0,0.042569548,0
1,0.95892274,1,0.9579176,1
0,0.04140063,0,0.04267562,0
1,0.9595131,1,0.9572523,1
0,0.041627858,0,0.04279617,0
1,0.9590725,1,0.9585342,1
0,0.042329673,0,0.045034885,0
0,0.041793153,0,0.04446856,0
1,0.95911884,1,0.95823616,1
0,0.04188604,0,0.044007767,0
1,0.9549145,1,0.95484614,1
0,0.041296974,0,0.043346636,0
1,0.9588927,1,0.95802164,1
1,0.9580448,1,0.9574925,1
1,0.95924467,1,0.9572674,1
0,0.042725142,0,0.044491377,0
0,0.0413155,0,0.042387627,0
1,0.95897686,1,0.9570673,1
1,0.9599835,1,0.9584965,1
1,0.9594155,1,0.9572354,1
0,0.04122066,0,0.043166243,0
0,0.041082483,0,0.04299711,0
1,0.959049,1,0.95726293,1
0,0.045824286,0,0.04464106,0
0,0.04128368,0,0.04266835,0
0,0.041558366,0,0.04258719,0
0,0.041294154,0,0.042680293,0
0,0.041420754,0,0.042790465,0
0,0.04153903,0,0.04272185,0
0,0.041228127,0,0.04273708,0
1,0.9590944,1,0.95802516,1
1,0.958496,1,0.95683414,1
0,0.04105504,0,0.042502988,0
0,0.042032167,0,0.04348768,0
0,0.041386317,0,0.042635348,0
0,0.042074617,0,0.04448197,0
0,0.041413125,0,0.042651437,0
1,0.95909965,1,0.9572555,1
1,0.9585703,1,0.9579707,1
0,0.041097064,0,0.042824414,0
1,0.9584078,1,0.9569805,1
1,0.9584182,1,0.95747316,1
0,0.041329667,0,0.042680327,0
0,0.04115336,0,0.042989302,0
1,0.9567177,1,0.95693314,1
1,0.9593653,1,0.9575395,1
0,0.04138514,0,0.042820808,0
0,0.04149122,0,0.042743284,0
0,0.041655596,0,0.044219743,0
1,0.9581768,1,0.9578358,1
0,0.04124535,0,0.042543616,0
1,0.9593098,1,0.95807755,1
0,0.041417174,0,0.042755175,0
0,0.041257612,0,0.04264002,0
0,0.041243356,0,0.04250612,0
1,0.9592973,1,0.95749336,1
1,0.9585817,1,0.9575673,1
0,0.04138423,0,0.042447045,0
0,0.041279156,0,0.04256479,0
1,0.9588218,1,0.9575292,1
0,0.041789595,0,0.044430397,0
1,0.9581434,1,0.95797557,1
0,0.041649383,0,0.04479652,0
0,0.0413518,0,0.04263303,0
0,0.04119322,0,0.04260034,0
0,0.04133934,0,0.042625956,0
0,0.041269287,0,0.042639606,0
0,0.04104035,0,0.042889167,0
0,0.04151808,0,0.042904336,0
0,0.041539643,0,0.04402752,0
1,0.9582531,1,0.9378368,1
0,0.052239317,0,0.0629505,0
0,0.04121857,0,0.04257151,0
0,0.041245494,0,0.042942293,0
0,0.041518014,0,0.043719366,0
0,0.041338548,0,0.042654227,0
1,0.95912695,1,0.95701534,1
0,0.04127615,0,0.042593658,0
1,0.9583024,1,0.95616984,1
0,0.041261632,0,0.04264354,0
1,0.9594673,1,0.9575666,1
0,0.041355066,0,0.042985186,0
0,0.04151384,0,0.042498726,0
1,0.9584697,1,0.9538797,1
1,0.9583936,1,0.9571009,1
0,0.045540325,0,0.045050066,0
1,0.9570471,1,0.95606935,1
0,0.04182648,0,0.043626186,0
0,0.041404977,0,0.04257435,0
0,0.041232556,0,0.042674817,0
1,0.95775366,1,0.9554349,1
0,0.041219227,0,0.043759473,0
0,0.041492414,0,0.042820513,0
0,0.04142094,0,0.04351625,0
1,0.9586757,1,0.95840603,1
1,0.957553,1,0.9565509,1
1,0.95890033,1,0.9575772,1
0,0.04131924,0,0.044893045,0
0,0.041199304,0,0.042634666,0
1,0.959161,1,0.9580349,1
1,0.95763195,1,0.9574885,1
0,0.041512996,0,0.04283357,0
0,0.04112556,0,0.0440301,0
0,0.041227818,0,0.04287392,0
0,0.04152186,0,0.043771204,0
0,0.044139866,0,0.0464257,0
0,0.0413078,0,0.042581778,0
1,0.9581757,1,0.9579293,1
1,0.95865536,1,0.9573984,1
0,0.04152129,0,0.04597148,0
1,0.9119674,1,0.93753314,1
0,0.041251022,0,0.0434298,0
1,0.95823604,1,0.9538084,1
1,0.9571219,1,0.95699745,1
1,0.9587163,1,0.95773584,1
1,0.95745707,1,0.9569159,1
1,0.95962304,1,0.953831,1
0,0.04208744,0,0.04482146,0
0,0.041171227,0,0.04269005,0
0,0.041276194,0,0.04273241,0
1,0.9580807,1,0.95774806,1
1,0.9592179,1,0.95684934,1
1,0.95677966,1,0.9569361,1
1,0.95947707,1,0.9566531,1
0,0.041092668,0,0.042404417,0
0,0.0414582,0,0.043031503,0
0,0.041348528,0,0.042817507,0
0,0.04175409,0,0.044326868,0
1,0.95889896,1,0.9575712,1
1,0.95918226,1,0.95792353,1
0,0.041230924,0,0.04287478,0
0,0.041219823,0,0.042927705,0
0,0.041439395,0,0.042639345,0
1,0.958254,1,0.9578781,1
0,0.041446015,0,0.04285864,0
0,0.04158287,0,0.042854976,0
1,0.95911604,1,0.95629823,1
0,0.04127639,0,0.042889558,0
0,0.04131983,0,0.042458937,0
1,0.9593356,1,0.9571655,1
0,0.041216448,0,0.042866234,0
1,0.9588096,1,0.9563354,1
0,0.041379593,0,0.042549636,0
1,0.9588746,1,0.95683455,1
1,0.9590394,1,0.95760125,1
0,0.043827616,0,0.045987856,0
1,0.959681,1,0.9578941,1
1,0.9592643,1,0.9573646,1
1,0.95683587,1,0.9509131,1
0,0.04378474,0,0.047925003,0
0,0.042099997,0,0.04443591,0
1,0.95839256,1,0.9567845,1
0,0.041179396,0,0.042516626,0
0,0.04195153,0,0.044529412,0
0,0.041332193,0,0.04250264,0
0,0.041234024,0,0.042939696,0
1,0.95869523,1,0.957585,1
0,0.041592047,0,0.04285109,0
0,0.041325945,0,0.042706143,0
0,0.042183224,0,0.044597182,0
0,0.04157533,0,0.042615887,0
1,0.9591111,1,0.958005,1
0,0.04146936,0,0.043300707,0
0,0.04160707,0,0.044770572,0
0,0.04137359,0,0.042495467,0
0,0.041193023,0,0.042427786,0
0,0.041341443,0,0.043238446,0
0,0.041234795,0,0.04265711,0
0,0.041522104,0,0.044564553,0
0,0.041355375,0,0.042564247,0
1,0.95911044,1,0.9573684,1
0,0.041008286,0,0.0429853,0
0,0.04129023,0,0.04274114,0
0,0.04129597,0,0.042767778,0
1,0.9589375,1,0.9560711,1
1,0.9595495,1,0.9575432,1
1,0.9591304,1,0.9580273,1
1,0.9483845,1,0.92857283,1
0,0.04153958,0,0.043404646,0
1,0.95957077,1,0.9578464,1
0,0.041107964,0,0.042566635,0
0,0.0411152,0,0.054363087,0
0,0.04125997,0,0.042491686,0
0,0.041503616,0,0.043165952,0
1,0.958321,1,0.9573385,1
0,0.041289784,0,0.04324764,0
0,0.041459374,0,0.042442687,0
0,0.04176562,0,0.04438627,0
1,0.9592836,1,0.95871764,1
1,0.9590693,1,0.9572102,1
0,0.04129815,0,0.043201692,0
1,0.9597082,1,0.9584126,1
0,0.041397493,0,0.042389154,0
0,0.041232776,0,0.04240648,0
1,0.95787615,1,0.9522806,1
0,0.041466556,0,0.043119963,0
0,0.041180156,0,0.043963104,0
1,0.9592136,1,0.95803446,1
0,0.04132264,0,0.04219088,0
0,0.041708957,0,0.044761233,0
0,0.042224318,0,0.047671773,0
0,0.041334074,0,0.0426133,0
1,0.9581463,1,0.95790404,1
1,0.9566263,1,0.9570009,1
1,0.95794475,1,0.9577217,1
1,0.95908904,1,0.95848686,1
0,0.041345708,0,0.04324827,0
0,0.0411955,0,0.04271888,0
1,0.95875484,1,0.95902926,1
0,0.04229177,0,0.044882108,0
0,0.042313818,0,0.045370687,0
0,0.041509412,0,0.042865936,0
0,0.04158329,0,0.04314075,0
1,0.95733446,1,0.9571296,1
0,0.041345447,0,0.042774983,0
0,0.041227404,0,0.043055125,0
1,0.9593367,1,0.9574291,1
1,0.9599207,1,0.95855004,1
1,0.27644247,0,0.9447453,1
0,0.0419347,0,0.04357128,0
0,0.044890046,0,0.045878947,0
0,0.041296676,0,0.042473298,0
0,0.041455414,0,0.043492947,0
0,0.04147628,0,0.04234895,0
1,0.95915914,1,0.9578718,1
0,0.04111982,0,0.043057468,0
0,0.041567862,0,0.04356518,0
1,0.9593697,1,0.95754737,1
0,0.041473683,0,0.042590078,0
0,0.041149512,0,0.04289553,0
0,0.04215631,0,0.044540636,0
0,0.041313604,0,0.04276523,0
1,0.9599916,1,0.95847505,1
1,0.94539243,1,0.95569456,1
1,0.9588401,1,0.9576947,1
0,0.04128737,0,0.042492963,0
1,0.9587674,1,0.9577715,1
0,0.041282274,0,0.042784918,0
0,0.041429296,0,0.04284004,0
0,0.041404605,0,0.042869218,0
1,0.95818096,1,0.957865,1
1,0.9565129,1,0.95715874,1
0,0.04205139,0,0.05530007,0
1,0.9568135,1,0.9580199,1
0,0.041375812,0,0.04267871,0
1,0.95876455,1,0.95770043,1
0,0.04140487,0,0.04439216,0
0,0.041144386,0,0.043282952,0
0,0.041356165,0,0.042996336,0
0,0.041377924,0,0.042923965,0
0,0.04216653,0,0.04501884,0
0,0.041603114,0,0.042587414,0
0,0.043341476,0,0.045688145,0
0,0.0411419,0,0.043297365,0
0,0.041435957,0,0.04301856,0
1,0.95726776,1,0.94987196,1
0,0.041147415,0,0.042849567,0
0,0.04216063,0,0.044507258,0
1,0.95812047,1,0.95773923,1
0,0.04101314,0,0.04250156,0
1,0.95966583,1,0.95860076,1
1,0.95625323,1,0.95698315,1
0,0.04298171,0,0.044844035,0
0,0.04124986,0,0.042578354,0
0,0.041584514,0,0.0469045,0
0,0.041196723,0,0.042650923,0
0,0.041401695,0,0.043261077,0
0,0.04126704,0,0.04285497,0
1,0.9590499,1,0.9580014,1
1,0.9599149,1,0.95858335,1
0,0.041135654,0,0.042582944,0
0,0.04165924,0,0.04317899,0
1,0.9589225,1,0.95796835,1
1,0.95868295,1,0.9569566,1
1,0.9579399,1,0.9577893,1
0,0.042150255,0,0.043400254,0
1,0.95926416,1,0.9576829,1
0,0.04142113,0,0.042928677,0
1,0.9597763,1,0.9585125,1
0,0.041133963,0,0.04252633,0
0,0.041468035,0,0.042616412,0
0,0.041220304,0,0.042742915,0
0,0.04432891,0,0.04638979,0
1,0.9585977,1,0.95663476,1
1,0.95854676,1,0.95638806,1
0,0.041244205,0,0.042352848,0
1,0.9585503,1,0.95526046,1
0,0.042230085,0,0.04376188,0
1,0.9587299,1,0.9579525,1
1,0.9585857,1,0.9581953,1
1,0.9547268,1,0.9562426,1
1,0.9600712,1,0.95853704,1
1,0.95889705,1,0.9572031,1
1,0.9583585,1,0.9578721,1
0,0.041048497,0,0.042459413,0
0,0.041871294,0,0.04415343,0
1,0.95881903,1,0.95830685,1
0,0.041855667,0,0.044937912,0
1,0.9587508,1,0.9573655,1
0,0.041828193,0,0.044984635,0
1,0.95394534,1,0.9213414,1
0,0.04127833,0,0.04273162,0
0,0.04132387,0,0.042699642,0
0,0.04108081,0,0.042452205,0
0,0.041313723,0,0.042657286,0
1,0.95679027,1,0.9566882,1
0,0.87783694,1,0.1142519,0
1,0.95916307,1,0.9572614,1
0,0.041306395,0,0.042888228,0
1,0.95849127,1,0.9580536,1
1,0.95892435,1,0.95735514,1
0,0.041935746,0,0.044175405,0
0,0.0423581,0,0.04495543,0
1,0.95322025,1,0.9427044,1
1,0.9586252,1,0.9582151,1
1,0.95882887,1,0.95640206,1
1,0.9585703,1,0.9580918,1
0,0.0414009,0,0.04297997,0
1,0.9591875,1,0.9570892,1
1,0.9584193,1,0.95841795,1
1,0.95862246,1,0.95849663,1
0,0.041250825,0,0.042631876,0
0,0.041277602,0,0.042738643,0
1,0.04198355,0,0.044446778,0
1,0.95835215,1,0.95724773,1
0,0.048707318,0,0.045971714,0
0,0.041463904,0,0.042930614,0
1,0.956499,1,0.95688885,1
1,0.9591363,1,0.95683324,1
0,0.041107077,0,0.0427494,0
1,0.9592068,1,0.9571393,1
0,0.0414413,0,0.045067262,0
0,0.041094806,0,0.042759836,0
0,0.04165968,0,0.04297598,0
1,0.9580675,1,0.9531395,1
1,0.95855343,1,0.957477,1
0,0.041131064,0,0.04254235,0
0,0.041255668,0,0.042837724,0
0,0.041756168,0,0.0431003,0
0,0.041182794,0,0.042599723,0
0,0.041876633,0,0.043125596,0
1,0.95950943,1,0.957725,1
0,0.0413318,0,0.042805392,0
0,0.041578148,0,0.043411694,0
1,0.9585576,1,0.9575036,1
0,0.041695233,0,0.04429207,0
1,0.9578506,1,0.9562084,1
0,0.041320845,0,0.04245917,0
0,0.041514743,0,0.042862915,0
1,0.9594068,1,0.95759284,1
0,0.0415371,0,0.042558607,0
0,0.49050218,0,0.82257575,1
0,0.04155018,0,0.042996917,0
0,0.041711967,0,0.04260951,0
1,0.9571375,1,0.95648015,1
0,0.041423157,0,0.042730484,0
0,0.041429367,0,0.04273587,0
0,0.04141053,0,0.042821866,0
1,0.95852214,1,0.95759237,1
1,0.9586539,1,0.95830584,1
0,0.041568995,0,0.04314644,0
0,0.042792182,0,0.044636507,0
0,0.04141557,0,0.042814083,0
0,0.041207105,0,0.042676356,0
0,0.04542761,0,0.045717675,0
0,0.041316725,0,0.042610656,0
1,0.95910645,1,0.95791346,1
0,0.042305615,0,0.044800844,0
0,0.053608984,0,0.043305587,0
1,0.9592093,1,0.95773965,1
0,0.041595984,0,0.042700205,0
0,0.041458584,0,0.042816147,0
0,0.041321337,0,0.043005295,0
0,0.041425016,0,0.04258518,0
0,0.041551523,0,0.042734887,0
0,0.04144144,0,0.042759363,0
1,0.9594528,1,0.9578171,1
1,0.9587247,1,0.95803094,1
0,0.041393764,0,0.0429415,0
1,0.9588048,1,0.9562167,1
1,0.9548168,1,0.952675,1
1,0.9596443,1,0.95779234,1
1,0.9550187,1,0.9569854,1
0,0.041768916,0,0.04253884,0
0,0.041161224,0,0.043003768,0
0,0.041443426,0,0.042503364,0
0,0.041613963,0,0.042633988,0
0,0.041342437,0,0.042690758,0
1,0.9567413,1,0.9573651,1
0,0.04134677,0,0.0424651,0
1,0.9592384,1,0.95749676,1
1,0.9589749,1,0.95802176,1
0,0.042299725,0,0.044665992,0
1,0.9568818,1,0.95676637,1
1,0.95781547,1,0.9576605,1
1,0.958869,1,0.9590359,1
0,0.04317202,0,0.04675933,0
1,0.9594544,1,0.95699894,1
0,0.042261392,0,0.04619116,0
0,0.041099165,0,0.04263739,0
0,0.04142228,0,0.04239492,0
0,0.041261915,0,0.04430735,0
0,0.041784342,0,0.044782486,0
1,0.9576629,1,0.9572814,1
0,0.04148529,0,0.04290656,0
1,0.95915395,1,0.9554312,1
1,0.9582022,1,0.95098937,1
1,0.9584905,1,0.9572379,1
0,0.041401748,0,0.042519826,0
0,0.041574173,0,0.042872846,0
1,0.95908815,1,0.95799047,1
0,0.041323792,0,0.042890687,0
1,0.9585666,1,0.95813596,1
0,0.041241348,0,0.04254917,0
1,0.95936334,1,0.95680535,1
1,0.17568564,0,0.12791534,0
0,0.041383494,0,0.042827982,0
1,0.95814705,1,0.95707345,1
1,0.958968,1,0.95777303,1
0,0.04114804,0,0.0430271,0
1,0.95892775,1,0.95763373,1
1,0.95867854,1,0.95731384,1
1,0.95918214,1,0.95749897,1
1,0.9592132,1,0.9568936,1
0,0.04171127,0,0.04321778,0
0,0.0411872,0,0.04258504,0
0,0.04134471,0,0.042808127,0
1,0.95927745,1,0.9575639,1
0,0.04148601,0,0.043022756,0
1,0.9583352,1,0.9575336,1
1,0.95786214,1,0.95772916,1
0,0.041807983,0,0.04458598,0
0,0.042029805,0,0.044926204,0
0,0.041176625,0,0.042712413,0
0,0.04168171,0,0.04477916,0
1,0.9585965,1,0.95822114,1
0,0.041446358,0,0.042517446,0
0,0.041668747,0,0.04281485,0
1,0.9592555,1,0.955853,1
1,0.95942205,1,0.9577142,1
1,0.95879906,1,0.9563178,1
1,0.95889837,1,0.9578148,1
0,0.041469723,0,0.04322829,0
0,0.042198174,0,0.05345615,0
0,0.041290406,0,0.0427212,0
0,0.04127794,0,0.042545203,0
0,0.041557834,0,0.045476917,0
1,0.9586669,1,0.9582842,1
1,0.9586675,1,0.95737624,1
0,0.041355267,0,0.042618822,0
0,0.04124789,0,0.043051414,0
1,0.9585245,1,0.9576187,1
0,0.04124957,0,0.04262933,0
0,0.041207243,0,0.042989567,0
0,0.04127509,0,0.0429237,0
0,0.04124498,0,0.042528037,0
1,0.95871514,1,0.94839686,1
0,0.04123357,0,0.04273589,0
1,0.95785165,1,0.95771015,1
0,0.043135297,0,0.045869816,0
1,0.95727223,1,0.95297855,1
0,0.041613672,0,0.043441948,0
0,0.041528784,0,0.043349363,0
0,0.041390356,0,0.04256209,0
0,0.040931996,0,0.042663753,0
0,0.041695196,0,0.042973123,0
1,0.95839566,1,0.95595455,1
1,0.95851105,1,0.95807296,1
0,0.041279517,0,0.0429356,0
1,0.9587103,1,0.9562757,1
0,0.041468296,0,0.04261134,0
0,0.04116678,0,0.042568862,0
1,0.9589782,1,0.9567715,1
0,0.041326307,0,0.042490114,0
0,0.041183118,0,0.042790934,0
0,0.04105769,0,0.042434067,0
0,0.041478153,0,0.04267965,0
0,0.041368682,0,0.042847037,0
0,0.04158286,0,0.042974435,0
0,0.04151317,0,0.042673163,0
1,0.9586483,1,0.95882267,1
1,0.95919454,1,0.9579677,1
0,0.04124341,0,0.042885642,0
0,0.041523036,0,0.04257401,0
0,0.041422118,0,0.042752936,0
0,0.041557055,0,0.04282288,0
0,0.04132124,0,0.04259271,0
0,0.041217644,0,0.042420834,0
0,0.04322543,0,0.04565215,0
0,0.041316573,0,0.042641263,0
0,0.041329686,0,0.042338666,0
1,0.9594404,1,0.9564882,1
0,0.041374486,0,0.04238606,0
1,0.95800316,1,0.9568113,1
1,0.9587443,1,0.9559372,1
0,0.041460905,0,0.04271198,0
1,0.95997787,1,0.9584944,1
0,0.041541345,0,0.04286437,0
0,0.041294992,0,0.043009393,0
1,0.9579734,1,0.95589256,1
1,0.95923007,1,0.95741886,1
1,0.9401043,1,0.050827608,0
1,0.9589655,1,0.95789266,1
0,0.043345913,0,0.05954365,0
1,0.94248354,1,0.04873545,0
1,0.95849586,1,0.9538398,1
0,0.04121842,0,0.04293571,0
0,0.04122589,0,0.042775262,0
0,0.041668303,0,0.04311692,0
1,0.9586607,1,0.95636755,1
0,0.04339552,0,0.046316814,0
1,0.9574136,1,0.95056945,1
1,0.9560691,1,0.051055767,0
1,0.9594655,1,0.95829844,1
0,0.0412387,0,0.04260885,0
0,0.04221561,0,0.04702919,0
0,0.04132281,0,0.042447086,0
1,0.9583279,1,0.9580389,1
0,0.04126566,0,0.04268454,0
1,0.9592713,1,0.9570145,1
1,0.9589579,1,0.9567644,1
0,0.04147649,0,0.04386882,0
0,0.0411117,0,0.042765122,0
0,0.04149228,0,0.04251177,0
0,0.041306164,0,0.04243319,0
0,0.041346546,0,0.042714972,0
1,0.9586275,1,0.9579361,1
1,0.958943,1,0.9578916,1
0,0.041272778,0,0.042576976,0
1,0.9578434,1,0.9578717,1
1,0.95844316,1,0.95706,1
0,0.041307267,0,0.04257917,0
0,0.041441318,0,0.042918198,0
0,0.041293543,0,0.04257093,0
0,0.041399978,0,0.04271199,0
0,0.041345935,0,0.042865872,0
0,0.04161977,0,0.042767562,0
0,0.041454088,0,0.04257181,0
0,0.041494045,0,0.04231528,0
0,0.041343898,0,0.042696554,0
0,0.042468723,0,0.044544216,0
0,0.041346136,0,0.042954147,0
1,0.9570528,1,0.95689833,1
0,0.0414279,0,0.04275538,0
0,0.04159734,0,0.042528134,0
0,0.041484542,0,0.042669196,0
1,0.95878285,1,0.9579444,1
0,0.04118688,0,0.042767,0
0,0.04123259,0,0.042857148,0
1,0.95921755,1,0.9579911,1
0,0.04172127,0,0.04499928,0
1,0.95799136,1,0.9577471,1
0,0.04146426,0,0.043226868,0
0,0.041164353,0,0.042640198,0
0,0.041144572,0,0.042485535,0
0,0.041907884,0,0.044647705,0
0,0.041383762,0,0.04308307,0
0,0.042013638,0,0.042919125,0
