label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.9583597,1,0.9576721,1
1,0.9574134,1,0.9576147,1
0,0.041544724,0,0.042412523,0
1,0.9577717,1,0.95752746,1
1,0.113821894,0,0.21358909,0
1,0.9100483,1,0.95699704,1
0,0.04158871,0,0.042619996,0
1,0.9582031,1,0.9580464,1
0,0.041642033,0,0.042631716,0
0,0.042313054,0,0.042773705,0
0,0.04309048,0,0.04346402,0
0,0.041563343,0,0.042729262,0
1,0.958462,1,0.9585521,1
0,0.041790843,0,0.04294276,0
0,0.041693654,0,0.04282382,0
0,0.041640036,0,0.04253496,0
0,0.041973863,0,0.042572226,0
1,0.9588335,1,0.9587902,1
1,0.9584213,1,0.95762485,1
0,0.04181685,0,0.042680323,0
0,0.042440526,0,0.04249206,0
1,0.9424968,1,0.91517925,1
0,0.041800227,0,0.0424944,0
1,0.10336981,0,0.08436581,0
1,0.9579352,1,0.9580303,1
1,0.04530473,0,0.0692366,0
0,0.041615058,0,0.04261546,0
0,0.042767573,0,0.044360727,0
1,0.95139354,1,0.9561684,1
0,0.041740548,0,0.042730495,0
0,0.0418308,0,0.042582545,0
1,0.9581104,1,0.95802516,1
0,0.041750837,0,0.042779744,0
1,0.9580364,1,0.9581164,1
0,0.041732136,0,0.04250415,0
1,0.9584005,1,0.95790434,1
1,0.95791584,1,0.95781547,1
1,0.95838195,1,0.9585439,1
0,0.0419534,0,0.0427757,0
0,0.04287967,0,0.043699984,0
0,0.041688416,0,0.042624623,0
1,0.957832,1,0.9580955,1
1,0.9580434,1,0.9576629,1
1,0.9576065,1,0.9582797,1
0,0.04161989,0,0.04257901,0
0,0.042800624,0,0.04286197,0
0,0.041736826,0,0.042504616,0
0,0.045319423,0,0.04293817,0
0,0.04153507,0,0.042803206,0
0,0.041724756,0,0.042471476,0
0,0.041524284,0,0.042525224,0
0,0.041792918,0,0.042525012,0
0,0.04183375,0,0.042687308,0
0,0.041751,0,0.042683117,0
1,0.95811903,1,0.9584631,1
0,0.041577376,0,0.042596895,0
0,0.04201627,0,0.043753468,0
1,0.9583248,1,0.9574682,1
0,0.041898508,0,0.04289316,0
0,0.044813763,0,0.042569388,0
0,0.04184387,0,0.043295275,0
0,0.04494632,0,0.042781502,0
0,0.04299929,0,0.042926002,0
1,0.9581175,1,0.9574315,1
0,0.04160106,0,0.04246231,0
0,0.041795846,0,0.04268518,0
0,0.04194873,0,0.043000884,0
1,0.9589856,1,0.9586094,1
0,0.045600448,0,0.043278195,0
1,0.9583512,1,0.9585517,1
1,0.9584849,1,0.95815593,1
0,0.04165302,0,0.042777106,0
0,0.041811347,0,0.042873412,0
0,0.042254332,0,0.043014303,0
1,0.9582635,1,0.9576299,1
1,0.9584598,1,0.95870495,1
1,0.9577563,1,0.9578372,1
0,0.04195781,0,0.042754084,0
0,0.0415144,0,0.04253798,0
0,0.043489948,0,0.04332315,0
0,0.041870203,0,0.042707715,0
0,0.041816346,0,0.04266046,0
1,0.95830476,1,0.9586346,1
0,0.045515977,0,0.04333339,0
0,0.041728485,0,0.04257664,0
1,0.9584033,1,0.9575961,1
1,0.9583233,1,0.9583619,1
1,0.9581773,1,0.95776993,1
0,0.041761685,0,0.042637352,0
1,0.95774806,1,0.95785207,1
1,0.9575572,1,0.9580033,1
1,0.9579842,1,0.9577327,1
1,0.95831,1,0.9586248,1
0,0.041790262,0,0.04274231,0
1,0.9574382,1,0.95794255,1
1,0.9584663,1,0.9588458,1
1,0.95850855,1,0.9584563,1
0,0.041883465,0,0.042521525,0
0,0.042120673,0,0.043054163,0
0,0.041767057,0,0.042709086,0
0,0.04141644,0,0.042585578,0
0,0.04220332,0,0.043303363,0
0,0.041899588,0,0.0429251,0
1,0.9547924,1,0.95909286,1
1,0.9576057,1,0.9580015,1
0,0.04546635,0,0.042837653,0
1,0.9577492,1,0.9590219,1
0,0.0417919,0,0.04281858,0
0,0.04468274,0,0.042490732,0
1,0.95871776,1,0.9583837,1
0,0.044479802,0,0.043019366,0
1,0.95830387,1,0.95778507,1
0,0.041482225,0,0.042560045,0
0,0.041919567,0,0.04302259,0
0,0.042332187,0,0.0428722,0
1,0.9580388,1,0.95752734,1
0,0.043188013,0,0.044356607,0
0,0.041876405,0,0.042817887,0
0,0.041731354,0,0.042684432,0
0,0.04217808,0,0.042652987,0
0,0.041771438,0,0.042638563,0
0,0.041957032,0,0.04296212,0
1,0.95663303,1,0.9576871,1
1,0.9582287,1,0.9577602,1
1,0.9554022,1,0.9587226,1
0,0.04178388,0,0.042727306,0
1,0.95831704,1,0.95850253,1
0,0.04157233,0,0.042617444,0
1,0.958243,1,0.9585122,1
1,0.9589011,1,0.9589943,1
1,0.958414,1,0.95870376,1
0,0.0416212,0,0.042565275,0
0,0.04284004,0,0.042859446,0
1,0.95830435,1,0.95775014,1
1,0.95806,1,0.95719075,1
0,0.04193132,0,0.042902153,0
0,0.042101435,0,0.042872768,0
0,0.041612543,0,0.04265059,0
0,0.041892353,0,0.043019075,0
1,0.95352787,1,0.9581519,1
0,0.041666076,0,0.042736117,0
0,0.042510077,0,0.04302069,0
1,0.95814115,1,0.95796335,1
1,0.95743096,1,0.9574075,1
1,0.9582972,1,0.9579084,1
0,0.04586596,0,0.04309429,0
0,0.045246255,0,0.042812284,0
0,0.042153314,0,0.04323874,0
0,0.041689727,0,0.042581733,0
1,0.9581547,1,0.9580144,1
1,0.95774305,1,0.9575673,1
1,0.9575583,1,0.9579842,1
0,0.04155334,0,0.04297306,0
0,0.041507155,0,0.042560235,0
0,0.044526923,0,0.042757373,0
0,0.041505635,0,0.042709738,0
1,0.95811564,1,0.95763636,1
0,0.041777603,0,0.042689055,0
1,0.9583341,1,0.95775604,1
1,0.95831716,1,0.9577589,1
1,0.95882726,1,0.9586249,1
1,0.95813394,1,0.9579723,1
0,0.043567248,0,0.04250651,0
1,0.95839226,1,0.95785546,1
0,0.04181035,0,0.042812463,0
0,0.041627917,0,0.042688124,0
0,0.04490266,0,0.0425879,0
0,0.041619517,0,0.042520236,0
1,0.9582946,1,0.958361,1
0,0.042211417,0,0.043071464,0
1,0.95811456,1,0.95778877,1
0,0.04170865,0,0.042629663,0
1,0.95822614,1,0.95754945,1
1,0.9584746,1,0.9580387,1
1,0.95797133,1,0.95825696,1
0,0.041871257,0,0.042741723,0
0,0.04528488,0,0.04256966,0
0,0.04199698,0,0.042650435,0
1,0.95761883,1,0.9581592,1
0,0.04144666,0,0.04255076,0
1,0.95788425,1,0.9571869,1
0,0.041709565,0,0.042549502,0
1,0.9582985,1,0.9581874,1
0,0.04163897,0,0.042688068,0
0,0.041617926,0,0.042734284,0
0,0.042235494,0,0.042738054,0
0,0.042862605,0,0.042773563,0
0,0.041661248,0,0.042725205,0
1,0.95831156,1,0.9583219,1
1,0.9578962,1,0.9578903,1
0,0.041594014,0,0.042636283,0
1,0.90474623,1,0.9576511,1
0,0.04187823,0,0.042661417,0
0,0.04262149,0,0.043077473,0
0,0.041676424,0,0.042728525,0
0,0.042987674,0,0.042798758,0
1,0.9582011,1,0.95792425,1
0,0.041578732,0,0.04281387,0
1,0.9582254,1,0.9574771,1
1,0.95829964,1,0.9576774,1
0,0.041984018,0,0.04260941,0
0,0.04167289,0,0.0427899,0
1,0.9580503,1,0.9578431,1
1,0.9581247,1,0.95762855,1
1,0.9582227,1,0.9577686,1
1,0.9568911,1,0.9575314,1
0,0.04325441,0,0.043299757,0
1,0.95806915,1,0.9574384,1
1,0.9570574,1,0.9577049,1
0,0.04190176,0,0.04274207,0
1,0.9577035,1,0.95750344,1
0,0.041655947,0,0.042737782,0
1,0.9580066,1,0.9580998,1
1,0.95834255,1,0.95812535,1
0,0.04183275,0,0.042896293,0
1,0.957582,1,0.9575888,1
0,0.041984048,0,0.042838912,0
1,0.958267,1,0.95851624,1
0,0.041539803,0,0.042652138,0
0,0.04184695,0,0.04262665,0
0,0.041656338,0,0.042713113,0
1,0.9478161,1,0.9573499,1
0,0.041512784,0,0.0426831,0
0,0.041676853,0,0.042668723,0
1,0.95733786,1,0.95907366,1
1,0.9581235,1,0.9580888,1
0,0.04193509,0,0.042860717,0
0,0.041547038,0,0.042454228,0
0,0.041505523,0,0.042412058,0
0,0.041783158,0,0.042624045,0
1,0.9573811,1,0.9580536,1
1,0.95855224,1,0.9588214,1
0,0.041834008,0,0.042542912,0
1,0.95615274,1,0.95699525,1
0,0.04469948,0,0.04287409,0
0,0.04181761,0,0.042486038,0
0,0.04475218,0,0.042701386,0
1,0.9577897,1,0.9578279,1
1,0.95802754,1,0.9577248,1
0,0.04223403,0,0.043656357,0
1,0.9581719,1,0.95839804,1
0,0.041900333,0,0.04277878,0
1,0.95833796,1,0.9577424,1
1,0.9581765,1,0.9575232,1
0,0.045407824,0,0.042869475,0
1,0.95832515,1,0.95807415,1
0,0.04203369,0,0.042951297,0
0,0.0419026,0,0.042903155,0
1,0.9584182,1,0.95767295,1
1,0.9583461,1,0.9583132,1
1,0.9583886,1,0.95778483,1
1,0.95837736,1,0.95867854,1
0,0.041746918,0,0.042640526,0
0,0.045071464,0,0.043210644,0
1,0.9581659,1,0.95766455,1
0,0.041503966,0,0.042510565,0
0,0.04165056,0,0.042514198,0
1,0.95857185,1,0.95804256,1
0,0.041641433,0,0.042607047,0
0,0.04185217,0,0.042824306,0
1,0.9586951,1,0.9585093,1
0,0.041907195,0,0.042820062,0
1,0.95825684,1,0.9576102,1
1,0.9582647,1,0.95737153,1
0,0.04159515,0,0.042737126,0
0,0.041940637,0,0.04263198,0
1,0.9565088,1,0.95704603,1
1,0.9576238,1,0.95687914,1
0,0.045173865,0,0.04259951,0
0,0.044609644,0,0.04301077,0
0,0.04248181,0,0.04272524,0
1,0.9583054,1,0.957456,1
1,0.95843846,1,0.9584947,1
1,0.95840245,1,0.95770675,1
1,0.9575581,1,0.9581277,1
1,0.95718104,1,0.9575023,1
0,0.041838676,0,0.042578492,0
0,0.041783996,0,0.042592723,0
1,0.95835304,1,0.95809394,1
0,0.042234123,0,0.04278716,0
1,0.95691437,1,0.95821524,1
1,0.9574464,1,0.9586236,1
0,0.041685138,0,0.042569794,0
1,0.9579347,1,0.95815337,1
1,0.9568733,1,0.95827293,1
0,0.041962843,0,0.0427218,0
0,0.045234244,0,0.042948868,0
1,0.9582566,1,0.9579876,1
1,0.95821077,1,0.9578954,1
0,0.04700399,0,0.044557426,0
1,0.95735985,1,0.9580654,1
0,0.041718584,0,0.04267127,0
0,0.04215781,0,0.042794086,0
0,0.041533284,0,0.042570155,0
1,0.9584679,1,0.9579698,1
1,0.9580634,1,0.9576569,1
0,0.044828195,0,0.042808745,0
1,0.9583965,1,0.9580596,1
0,0.041868553,0,0.042617533,0
1,0.95841527,1,0.95837253,1
0,0.04175328,0,0.04284685,0
0,0.041633435,0,0.043045994,0
0,0.041731793,0,0.042480595,0
0,0.04281445,0,0.042940356,0
0,0.04176611,0,0.042536326,0
1,0.9584816,1,0.95780164,1
0,0.041954964,0,0.04255146,0
1,0.957402,1,0.9576838,1
0,0.04159194,0,0.04255113,0
0,0.04171631,0,0.042683817,0
1,0.9575542,1,0.9577436,1
0,0.041680608,0,0.042588852,0
0,0.045540236,0,0.04305211,0
1,0.95798063,1,0.9576883,1
1,0.95820934,1,0.9583941,1
0,0.045996625,0,0.04305358,0
0,0.04164369,0,0.042813346,0
0,0.041929845,0,0.04279693,0
0,0.043646414,0,0.04281524,0
0,0.04370684,0,0.043088853,0
0,0.04309722,0,0.04275347,0
1,0.9579236,1,0.9587204,1
0,0.04172316,0,0.04256176,0
1,0.95743066,1,0.9572151,1
1,0.9585146,1,0.95824456,1
1,0.95797414,1,0.95759207,1
0,0.11711014,0,0.045240898,0
0,0.041608572,0,0.04259335,0
0,0.04420042,0,0.042781375,0
0,0.041652102,0,0.042545922,0
1,0.9580185,1,0.9581155,1
1,0.9582476,1,0.95833266,1
0,0.041709192,0,0.042775784,0
1,0.9581096,1,0.9580654,1
0,0.041632157,0,0.042527456,0
1,0.9569444,1,0.91159874,1
0,0.04160999,0,0.04269974,0
1,0.9578393,1,0.95851624,1
0,0.041619837,0,0.04266229,0
0,0.04300061,0,0.04317828,0
1,0.95795745,1,0.9575542,1
0,0.042231146,0,0.042743765,0
0,0.04147143,0,0.04276487,0
0,0.041699618,0,0.04269093,0
0,0.044699617,0,0.042643152,0
0,0.04165138,0,0.042829078,0
0,0.041575283,0,0.042573996,0
0,0.041715074,0,0.042693503,0
0,0.043551993,0,0.04266879,0
1,0.95806605,1,0.9579829,1
0,0.041505482,0,0.042671535,0
1,0.9582648,1,0.9580172,1
0,0.04163294,0,0.0427559,0
1,0.9583291,1,0.9584012,1
1,0.9583224,1,0.95866805,1
0,0.04202625,0,0.04322041,0
0,0.042323954,0,0.043376066,0
1,0.9583262,1,0.95849,1
0,0.044409078,0,0.042924978,0
0,0.04167569,0,0.042663284,0
1,0.9579475,1,0.95755357,1
0,0.04176593,0,0.04280988,0
1,0.95785165,1,0.95716465,1
1,0.9577412,1,0.9571563,1
0,0.041569274,0,0.042511243,0
1,0.9572648,1,0.9570257,1
0,0.041908044,0,0.04274116,0
0,0.043574914,0,0.04267995,0
1,0.9588154,1,0.95862466,1
1,0.95799,1,0.957655,1
1,0.957838,1,0.9575175,1
0,0.042741004,0,0.04278773,0
0,0.045988463,0,0.043780204,0
1,0.9577132,1,0.9575853,1
0,0.04200675,0,0.042770937,0
1,0.95828366,1,0.9576792,1
1,0.95673484,1,0.9563123,1
1,0.9585427,1,0.95776665,1
0,0.04167173,0,0.042658824,0
1,0.9576579,1,0.9580688,1
1,0.95819694,1,0.95784146,1
0,0.04158142,0,0.04264144,0
0,0.042064134,0,0.043051712,0
0,0.041894715,0,0.042891085,0
0,0.045507543,0,0.042687867,0
1,0.9571653,1,0.9577686,1
0,0.041693002,0,0.04277246,0
0,0.042325113,0,0.04348922,0
1,0.9583063,1,0.95872664,1
1,0.045742493,0,0.95798117,1
0,0.04167569,0,0.042574525,0
0,0.04169274,0,0.042627163,0
1,0.9583448,1,0.95831364,1
1,0.95822674,1,0.9577998,1
1,0.95798534,1,0.95767504,1
0,0.0418735,0,0.04301431,0
0,0.04184491,0,0.04264664,0
0,0.042035952,0,0.042752452,0
1,0.9585257,1,0.95782614,1
1,0.9581155,1,0.95833063,1
0,0.044824723,0,0.042888872,0
0,0.041528974,0,0.042560834,0
0,0.041975964,0,0.04281975,0
0,0.042246696,0,0.043195896,0
0,0.04177744,0,0.042869873,0
0,0.04171923,0,0.04266712,0
0,0.0451407,0,0.042515285,0
0,0.042583127,0,0.043445848,0
0,0.045953434,0,0.042862985,0
1,0.95771974,1,0.957914,1
0,0.041435614,0,0.042671293,0
0,0.041928954,0,0.042814817,0
1,0.9583109,1,0.95790035,1
1,0.95801705,1,0.9575407,1
1,0.95872974,1,0.9581259,1
0,0.045193084,0,0.042691942,0
1,0.95765287,1,0.9583284,1
0,0.9581592,1,0.95564383,1
0,0.042038478,0,0.04295303,0
1,0.958361,1,0.9584875,1
1,0.9587833,1,0.9584781,1
0,0.04177216,0,0.04265025,0
0,0.042075947,0,0.042583853,0
0,0.041403197,0,0.042508405,0
1,0.95814794,1,0.95767933,1
0,0.04187538,0,0.042892475,0
1,0.9583868,1,0.9581811,1
1,0.95844096,1,0.9579685,1
1,0.958043,1,0.95822597,1
0,0.041586712,0,0.043032702,0
1,0.958379,1,0.95803607,1
0,0.042054713,0,0.04272382,0
0,0.044929914,0,0.043683473,0
1,0.958202,1,0.9578924,1
0,0.041547906,0,0.042535547,0
0,0.041585125,0,0.042647667,0
1,0.9580457,1,0.9584965,1
1,0.9575279,1,0.95806813,1
0,0.0414754,0,0.0425776,0
0,0.042772386,0,0.04303862,0
1,0.9580049,1,0.95768,1
0,0.87316245,1,0.95229495,1
0,0.045703378,0,0.04290582,0
0,0.041669752,0,0.04271921,0
0,0.041744515,0,0.042987637,0
1,0.9586194,1,0.9584665,1
0,0.044551134,0,0.042923026,0
1,0.95798564,1,0.9575901,1
0,0.042524748,0,0.04285181,0
0,0.042135067,0,0.042578604,0
0,0.045578744,0,0.04265509,0
0,0.041942872,0,0.042776775,0
1,0.9584123,1,0.9579283,1
0,0.042375278,0,0.04254603,0
1,0.95695716,1,0.95819,1
1,0.9584309,1,0.95856506,1
0,0.041821703,0,0.04289311,0
1,0.9581652,1,0.95771384,1
0,0.041673608,0,0.043088794,0
1,0.9584144,1,0.958579,1
0,0.041775007,0,0.04274171,0
1,0.9583697,1,0.9583308,1
0,0.04165448,0,0.042562053,0
0,0.041941542,0,0.04278238,0
1,0.95855016,1,0.95808053,1
0,0.0427315,0,0.042641766,0
0,0.041783378,0,0.04277783,0
0,0.04251278,0,0.04295926,0
0,0.04464852,0,0.04287059,0
1,0.9582515,1,0.9578261,1
0,0.041883826,0,0.042940717,0
1,0.9581395,1,0.9581638,1
0,0.041724913,0,0.04255954,0
1,0.955831,1,0.9565513,1
0,0.0432302,0,0.042962592,0
1,0.9581696,1,0.95834744,1
0,0.0427128,0,0.0441714,0
1,0.95831704,1,0.9576714,1
1,0.95731556,1,0.9583072,1
0,0.041696053,0,0.042639688,0
0,0.04171378,0,0.042781644,0
0,0.042236354,0,0.042651255,0
0,0.041682523,0,0.042543534,0
0,0.041985855,0,0.043450523,0
1,0.95821476,1,0.9580317,1
1,0.9573449,1,0.9568957,1
1,0.9574388,1,0.9583058,1
1,0.958601,1,0.95805883,1
0,0.043192357,0,0.04276112,0
1,0.95803607,1,0.9575562,1
1,0.9565359,1,0.9570921,1
0,0.041460153,0,0.042641383,0
0,0.041964218,0,0.04276677,0
0,0.0417541,0,0.04267489,0
0,0.046140607,0,0.048147872,0
0,0.041870188,0,0.042916812,0
1,0.95831734,1,0.9580253,1
0,0.04186428,0,0.04259281,0
0,0.041789193,0,0.042623144,0
0,0.087705135,0,0.067246266,0
1,0.95811224,1,0.9585411,1
0,0.041742437,0,0.042678732,0
1,0.95715284,1,0.95762914,1
0,0.045245923,0,0.042882003,0
0,0.04204711,0,0.04245488,0
0,0.042856734,0,0.043301918,0
0,0.041985728,0,0.042810295,0
1,0.95734376,1,0.95899695,1
0,0.041580424,0,0.042501017,0
0,0.041604437,0,0.04264839,0
1,0.95792764,1,0.9577261,1
1,0.95833486,1,0.95845217,1
0,0.04192327,0,0.04254919,0
1,0.95773494,1,0.95716614,1
0,0.04359769,0,0.04272592,0
0,0.04176342,0,0.042603727,0
0,0.04169313,0,0.04248698,0
0,0.044807434,0,0.042732786,0
1,0.9573937,1,0.9579779,1
1,0.95873594,1,0.9580084,1
0,0.042062744,0,0.042760808,0
1,0.95848465,1,0.9580362,1
0,0.041628715,0,0.042662095,0
0,0.041811597,0,0.042865723,0
1,0.95847076,1,0.95752966,1
0,0.041714177,0,0.04255798,0
1,0.9577969,1,0.95821524,1
1,0.9580092,1,0.9572119,1
0,0.041537255,0,0.042826217,0
1,0.95849276,1,0.95867175,1
1,0.958057,1,0.95863175,1
1,0.9574868,1,0.958019,1
1,0.9584874,1,0.95801324,1
1,0.958208,1,0.9575083,1
1,0.95827115,1,0.95776874,1
0,0.041534282,0,0.042595454,0
1,0.95811003,1,0.9576535,1
0,0.041906346,0,0.042688616,0
1,0.95735884,1,0.95788467,1
1,0.95764977,1,0.9577685,1
0,0.041601826,0,0.042515583,0
1,0.95745426,1,0.9579525,1
1,0.9585275,1,0.9580875,1
0,0.041919854,0,0.042994287,0
0,0.041616578,0,0.042654406,0
0,0.041772485,0,0.04281988,0
0,0.041803516,0,0.042697582,0
0,0.04353526,0,0.043327067,0
1,0.95840997,1,0.9578725,1
0,0.04151979,0,0.04281439,0
0,0.041636854,0,0.042521186,0
0,0.04167013,0,0.042671088,0
1,0.9583474,1,0.9576206,1
1,0.95812744,1,0.95855874,1
1,0.9582493,1,0.9578878,1
1,0.9564715,1,0.95807874,1
0,0.043473583,0,0.049254302,0
1,0.9580631,1,0.95796704,1
1,0.9579973,1,0.9576162,1
0,0.04169196,0,0.042621568,0
0,0.04548854,0,0.042991355,0
0,0.041649,0,0.042634275,0
1,0.95813674,1,0.9572346,1
1,0.958564,1,0.9581447,1
0,0.044818394,0,0.043153938,0
0,0.041730747,0,0.042888958,0
1,0.9575162,1,0.9577774,1
0,0.044808786,0,0.04284372,0
0,0.04551867,0,0.04259881,0
1,0.9572636,1,0.95803344,1
1,0.95861644,1,0.95810795,1
0,0.041767314,0,0.042651124,0
0,0.04188691,0,0.042901773,0
0,0.041772544,0,0.042682696,0
1,0.9575466,1,0.95836234,1
1,0.95836806,1,0.9580046,1
0,0.04180766,0,0.04271329,0
1,0.9582985,1,0.95816433,1
0,0.0415217,0,0.042697012,0
1,0.9578205,1,0.95806324,1
0,0.043792225,0,0.043131802,0
0,0.04153241,0,0.04251017,0
0,0.04178852,0,0.042656302,0
1,0.9585286,1,0.9581723,1
0,0.045165207,0,0.04390106,0
0,0.041821223,0,0.042641938,0
0,0.041686866,0,0.04263367,0
0,0.041787654,0,0.04267624,0
1,0.9565961,1,0.95798653,1
1,0.958417,1,0.9574889,1
1,0.9570858,1,0.9580231,1
0,0.041640606,0,0.042561527,0
1,0.9581375,1,0.95768595,1
1,0.95771515,1,0.9574957,1
0,0.041974526,0,0.042487018,0
0,0.046240605,0,0.04384864,0
0,0.041871123,0,0.042629603,0
0,0.041582562,0,0.042554982,0
0,0.043414418,0,0.04305421,0
0,0.041927055,0,0.042840954,0
1,0.95717347,1,0.95798653,1
1,0.9584875,1,0.95841753,1
0,0.041690778,0,0.04249485,0
0,0.041837733,0,0.04288678,0
1,0.9555796,1,0.95613945,1
0,0.045034114,0,0.043144707,0
0,0.042231105,0,0.042593114,0
1,0.9573515,1,0.95690113,1
1,0.9582567,1,0.9578346,1
1,0.9584583,1,0.9576157,1
0,0.04168775,0,0.042586543,0
1,0.95844054,1,0.9579887,1
0,0.0415619,0,0.042558677,0
0,0.041772258,0,0.042660322,0
0,0.045613732,0,0.04370615,0
0,0.041575048,0,0.04256176,0
0,0.042152524,0,0.042911544,0
0,0.044520188,0,0.042756747,0
0,0.04198656,0,0.0428109,0
0,0.04185907,0,0.042727776,0
1,0.9586022,1,0.95818603,1
0,0.041940965,0,0.0427174,0
0,0.041628502,0,0.04277898,0
0,0.041652262,0,0.042595558,0
0,0.0416796,0,0.04261828,0
0,0.045349423,0,0.042808656,0
1,0.95841646,1,0.95756537,1
0,0.042049333,0,0.04263025,0
0,0.041845035,0,0.04252464,0
0,0.043500323,0,0.046493,0
1,0.95812744,1,0.95817125,1
1,0.9582371,1,0.9585231,1
0,0.045234036,0,0.043601006,0
0,0.04195968,0,0.042993076,0
0,0.044553995,0,0.042840634,0
0,0.042492405,0,0.042823505,0
0,0.041566342,0,0.04283199,0
1,0.95821667,1,0.95793116,1
0,0.041690707,0,0.042635888,0
1,0.9589282,1,0.9586869,1
0,0.04332586,0,0.04329945,0
1,0.9578898,1,0.9579687,1
0,0.041619815,0,0.042620033,0
1,0.95795774,1,0.9575581,1
1,0.9584366,1,0.95802665,1
0,0.041964605,0,0.043137778,0
0,0.05131512,0,0.045155663,0
1,0.9576871,1,0.9577588,1
1,0.95438045,1,0.95654327,1
1,0.9582625,1,0.9576749,1
0,0.04188023,0,0.042932067,0
1,0.9583988,1,0.95782477,1
0,0.04194123,0,0.042906422,0
1,0.9582972,1,0.958265,1
1,0.9576217,1,0.9569418,1
0,0.041674912,0,0.042516276,0
0,0.04198753,0,0.042923316,0
0,0.041646484,0,0.042681385,0
1,0.95796794,1,0.9576992,1
0,0.045270357,0,0.042901993,0
1,0.9580653,1,0.95709443,1
0,0.04287945,0,0.043252375,0
0,0.04172632,0,0.042860083,0
0,0.041685194,0,0.04266264,0
1,0.9582474,1,0.9581397,1
0,0.04167851,0,0.042540543,0
0,0.041673996,0,0.0425446,0
0,0.19508703,0,0.04513665,0
1,0.9578151,1,0.9570601,1
0,0.042029727,0,0.042960025,0
1,0.9580033,1,0.9575548,1
0,0.04176686,0,0.042595036,0
1,0.9584135,1,0.95809734,1
1,0.9580193,1,0.9580499,1
0,0.04187293,0,0.042512663,0
0,0.04169751,0,0.042861447,0
0,0.045264754,0,0.043194063,0
1,0.9581963,1,0.95747566,1
1,0.9581654,1,0.957669,1
1,0.95872307,1,0.9582694,1
0,0.04183586,0,0.042639747,0
0,0.045278873,0,0.04283365,0
0,0.041863214,0,0.042703696,0
1,0.95859903,1,0.95792854,1
1,0.9584051,1,0.9578526,1
1,0.9582383,1,0.95777845,1
1,0.95846725,1,0.95796674,1
0,0.04150476,0,0.042591494,0
0,0.041493572,0,0.042664666,0
0,0.041781202,0,0.04264429,0
1,0.95790535,1,0.95795196,1
1,0.053860094,0,0.045718074,0
0,0.041727353,0,0.042406015,0
1,0.04691963,0,0.95810306,1
0,0.042267036,0,0.04277831,0
1,0.95721036,1,0.95713866,1
1,0.95843613,1,0.9587217,1
1,0.9582476,1,0.957576,1
1,0.95850503,1,0.95808095,1
1,0.95797515,1,0.9581079,1
1,0.95821875,1,0.9577263,1
0,0.043447874,0,0.042847116,0
1,0.95769507,1,0.9577767,1
0,0.041674815,0,0.042827334,0
0,0.04231489,0,0.043001015,0
1,0.9352067,1,0.8749606,1
1,0.95840824,1,0.9584158,1
1,0.04309723,0,0.044290148,0
0,0.04222615,0,0.04271789,0
1,0.95805883,1,0.95815504,1
0,0.04278777,0,0.043215457,0
0,0.041697692,0,0.04254527,0
1,0.9577833,1,0.95838994,1
0,0.042073064,0,0.043029636,0
1,0.95819,1,0.9578357,1
0,0.041776285,0,0.04288406,0
1,0.95819813,1,0.9572795,1
1,0.9582222,1,0.95745194,1
0,0.043031223,0,0.042465337,0
1,0.95844615,1,0.95827454,1
0,0.042278018,0,0.04268992,0
1,0.9577786,1,0.9579424,1
0,0.042159606,0,0.042831168,0
0,0.04172653,0,0.042810213,0
1,0.9582804,1,0.957705,1
0,0.04170871,0,0.043154556,0
0,0.042298075,0,0.042608827,0
0,0.041566778,0,0.042526037,0
0,0.042070854,0,0.04253848,0
1,0.9560712,1,0.9578869,1
0,0.041666687,0,0.042782046,0
1,0.9586524,1,0.9581506,1
1,0.9577974,1,0.95841163,1
0,0.04524505,0,0.042669054,0
0,0.041660022,0,0.042595387,0
0,0.04172322,0,0.04273675,0
1,0.95844996,1,0.9589327,1
0,0.04202004,0,0.04331393,0
0,0.041775063,0,0.04291646,0
0,0.041966222,0,0.042674113,0
0,0.042167917,0,0.042749643,0
1,0.95827806,1,0.95772576,1
1,0.9579456,1,0.95770293,1
1,0.9580328,1,0.9581176,1
1,0.95828986,1,0.9578046,1
0,0.041657545,0,0.042713504,0
0,0.044403523,0,0.04262577,0
1,0.9577289,1,0.9580014,1
0,0.04178857,0,0.042824786,0
1,0.95837265,1,0.95802075,1
0,0.041464984,0,0.042944662,0
0,0.041691616,0,0.042798672,0
0,0.04185257,0,0.04271585,0
0,0.04201681,0,0.042765968,0
0,0.041849297,0,0.04290585,0
0,0.041951027,0,0.042762976,0
1,0.9577286,1,0.95791894,1
0,0.055926904,0,0.08335894,0
0,0.041664172,0,0.04256548,0
1,0.9582255,1,0.957647,1
0,0.041757483,0,0.042658195,0
0,0.04176715,0,0.04278031,0
1,0.95818424,1,0.9578852,1
0,0.046678625,0,0.0430356,0
0,0.041537188,0,0.042711396,0
1,0.958394,1,0.95798326,1
0,0.04492082,0,0.04281956,0
1,0.9581573,1,0.9585972,1
1,0.9584192,1,0.9580793,1
0,0.04165201,0,0.04261344,0
0,0.041708186,0,0.042789295,0
0,0.04162979,0,0.04282327,0
1,0.95748705,1,0.9572935,1
0,0.041800804,0,0.04252734,0
0,0.0420175,0,0.04260635,0
0,0.0417919,0,0.042757895,0
0,0.04156701,0,0.042741098,0
1,0.9584476,1,0.95795906,1
